SK_ID_CURR,TARGET
402271,0.06846862556458211
402272,0.16834616158291094
402273,0.10753168398286547
402274,0.07657135109858576
402275,0.11414971635674054
402276,0.11407397542941715
402277,0.12972922415807125
402278,0.10961065662869837
402279,0.12668341893273266
402280,0.06950536813210322
402362,0.2826931545308388
402363,0.09105629460897927
402364,0.10819824816201609
402370,0.06399246673544055
402376,0.07343501763017993
402381,0.19027009807462328
402384,0.17896214068731936
402389,0.08760191965269407
402414,0.1452077588117201
402416,0.06308470942058718
402417,0.10030592057584
402420,0.11212724658287261
402426,0.07921800426755285
402436,0.3824312238290244
402444,0.09625013763369805
402447,0.12211741355471331
402449,0.12734656193655314
402454,0.35961807815310987
402458,0.28496487644342317
402460,0.13085719577954555
402466,0.09193835884656498
402475,0.14895399714458848
402498,0.3095809885746166
402502,0.13169021912840875
402505,0.17037622173325473
402509,0.14399337015736713
402513,0.34292286410060124
402517,0.07694986907525159
402519,0.09634678038304355
402522,0.18918142184439582
402523,0.13280042152434096
402525,0.11898485891960384
402528,0.21071551454979567
402534,0.1980461742729548
402536,0.11797861768053211
402542,0.09381852151770817
402548,0.24218546321254453
402552,0.16720930738270692
402559,0.13401946503860793
402563,0.08784380893079617
402568,0.12155799096359882
402573,0.14126281760503956
402574,0.11317435897514727
402575,0.15073231643214227
402577,0.1458604356066689
402602,0.07825023431289928
402603,0.17972166153371716
402604,0.10060676189258096
402614,0.22421951477168034
402615,0.15569521635731315
402616,0.07577148707860043
402617,0.29600031674200467
402618,0.18628390907093234
402619,0.08268802596520218
402639,0.08735282991209022
402640,0.11707835120341177
402641,0.5928457917827775
402642,0.07966834719524728
402643,0.07566659367282169
402644,0.1125528353932666
402645,0.12624984666576763
402649,0.07866988526657502
402650,0.2513022815579957
402653,0.10519253694613243
402654,0.07137404025352401
402655,0.22456398148997234
402656,0.18919478043439536
402657,0.09914270048722332
402658,0.09066422815839746
402659,0.09660668935584105
402662,0.0816864485907709
402696,0.07266904173572565
402705,0.10529487236925905
402707,0.18664245532871135
402708,0.17576373665458972
402709,0.10744750408723858
402729,0.19465096324895353
402730,0.13668833217101523
402732,0.12410751515117556
402739,0.11051723988328924
402740,0.17030339932552704
402741,0.13152497168858615
402744,0.3893884848561546
402745,0.23565373974833104
402746,0.06669303163657275
402772,0.18493653638181085
402773,0.12026024180662719
402774,0.10184811135225211
402780,0.09739421769066556
402781,0.11762800207181906
402782,0.22099949507255617
402790,0.1011677514575045
402803,0.27501378690296885
402808,0.18725270792170012
402809,0.06575099035582077
402810,0.31180446631439857
402811,0.12274895938917647
402815,0.1396525595836317
402820,0.12209756487921357
402821,0.18592179781817766
402822,0.10585238881327322
402824,0.15380605260585448
402825,0.09850338973565934
402870,0.09325732863993597
402875,0.06943903939781167
402924,0.32472628669967235
402925,0.09590277601871905
402926,0.06951018759288947
402927,0.10555427194554706
402928,0.12051856540803074
402929,0.1566226127289566
402930,0.20533919179502264
402931,0.06727166074639859
402932,0.10885080668179664
402933,0.2584028717014321
402940,0.13399677334454532
402953,0.0924261277316007
402954,0.12250676722218914
402955,0.09834081218504434
402956,0.1296993670363586
402957,0.09269443103869822
402970,0.08265885414270446
402973,0.15544534808410715
402974,0.14398893415597427
402975,0.1016834191401208
402976,0.1523629145116698
402977,0.07340363728199331
402978,0.12970950290528252
402979,0.2165318589317886
402980,0.22828265212020757
402981,0.15254699890640794
402982,0.13450610144510056
402993,0.2834565066370311
402994,0.1433511432726348
403099,0.10803485981044796
403137,0.0687431743923731
403138,0.12471784515636677
403165,0.1340455624424734
403192,0.38588824416247236
403214,0.13582088906144793
403223,0.08665768138572524
403238,0.11647952656253872
403244,0.2470794818476016
403246,0.09251377558630144
403252,0.13576304213326262
403254,0.1813110716072932
403255,0.08035853151970634
403259,0.15450351191215297
403262,0.13300177123197351
403277,0.09899358430144094
403280,0.18645068289411004
403281,0.1691983855833538
403287,0.09319234678177704
403315,0.22118938366598168
403318,0.21258264948470515
403319,0.07375826852059689
403327,0.07929808202559835
403331,0.07391682520639326
403342,0.3372728473296423
403349,0.15168275774837348
403353,0.12469772746651203
403364,0.10742711372358946
403369,0.08283862622658686
403373,0.2888371819231092
403376,0.10315696970538576
403378,0.07598292090417023
403384,0.10305702817926776
403385,0.06595741242971563
403386,0.11485921898974273
403388,0.13987122630936516
403396,0.08053281467751615
403398,0.1575029858228584
403404,0.14070889677389958
403410,0.09714154541956957
403414,0.12334458294340543
403417,0.15580719217045258
403422,0.10382745662188075
403424,0.1551556727099787
403438,0.12214825062312953
403451,0.08603714629657244
403452,0.14216493835132255
403453,0.13257002180099725
403454,0.12891716151468985
403455,0.14304836658051745
403464,0.11362940431239907
403465,0.11250409654255371
403466,0.0728025176657661
403500,0.16096292610828783
403501,0.1425157215838947
403524,0.306060707091932
403525,0.19436007000971633
403526,0.07616613594222091
403527,0.093753798660031
403542,0.1729691082642824
403543,0.08899423373672759
403549,0.07751671291550162
403550,0.1017915596292775
403551,0.17295481967744764
403552,0.1914193090378418
403553,0.08643746346574341
403554,0.12372324038374086
403558,0.06710830303504724
403559,0.1037519832279082
403560,0.6213960437457172
403561,0.47431839878951954
403562,0.2020664411033072
403564,0.18168059832850672
403565,0.12036957359531764
403566,0.08072399418370625
403600,0.165601519284095
403602,0.13096403858016004
403603,0.1145905081243751
403662,0.09033792678539371
403685,0.10785072045535524
403686,0.05475103212065589
403687,0.0710320827416182
403688,0.24819363353495427
403689,0.6063401963194983
403690,0.6143556718132215
403691,0.13220900076266962
403692,0.1132938273836619
403696,0.07914238701489755
403697,0.2616191151413182
403698,0.06920464424881662
403699,0.22277707315626966
403701,0.2214502341859395
403702,0.16024120378932136
403703,0.1962649579910613
403704,0.12987055667829134
403705,0.09301514397047585
403712,0.09614507479413356
403713,0.09221349581493091
403714,0.308019940902475
403715,0.10396549298204644
403718,0.08645300401047509
403722,0.3820640013161378
403723,0.10838386732615035
403724,0.18221670228061637
403725,0.08916930027928568
403726,0.07673237448735135
403764,0.09777633811360899
403765,0.09720474080941677
403766,0.16051615024788413
403770,0.27071490445851526
403771,0.06932161474651317
403772,0.21648735628692972
403795,0.16903926269865777
403799,0.09105209811171724
403800,0.10368763934395803
403801,0.06668605314156614
403802,0.27166635794325017
403803,0.3647173559633175
403811,0.13540518092420462
403814,0.08439797136148347
403815,0.07911001918723232
403816,0.09188827449689944
403817,0.0849670478609039
403818,0.09427517013405197
403820,0.10827539860922109
403821,0.15660443765247592
403822,0.18428297864322687
403823,0.07341187248921259
403824,0.22107701604646163
403825,0.0610233077403291
403826,0.07726130748616335
403828,0.10929801503510274
403834,0.10959651626225134
403836,0.3057816266444367
403837,0.14654688263096835
403838,0.12626705132085983
403839,0.11446348621531867
403873,0.10265965457238972
403876,0.18968151025530547
403902,0.11310412265199339
403918,0.10469373590127416
403922,0.11584628512516273
403928,0.2657177133319093
403929,0.16810430859194478
403931,0.06834224134532396
403932,0.10628873266280849
403933,0.09198799848007841
403935,0.0997260740462695
403936,0.32076436005418835
403937,0.11068041517806024
403938,0.0924018637449977
403943,0.11556885976222986
403944,0.09396536666185008
403945,0.10997788895510745
403946,0.15451343357334296
403948,0.18913556396229603
403951,0.18206991080223173
403955,0.12329669442606611
403956,0.18878556480618486
403957,0.1781724788507841
403958,0.1068018909118987
403960,0.2049727960248759
403961,0.0851923989512084
403962,0.2294524894200236
403963,0.08427053761031125
403964,0.2268266767309559
403965,0.13143600022548563
403966,0.18365147309585833
403967,0.09259448448145853
403968,0.36423419811024765
403969,0.11017299312469411
403970,0.12444871967824336
403971,0.13119513069132133
403972,0.34812595134936763
403973,0.17361017272319829
403974,0.3630430572219469
403975,0.08130683621630905
403976,0.07412679350734078
403977,0.1427431803213074
403978,0.13265474767915864
403979,0.06299214073733363
403980,0.35234716196556215
403981,0.08914449701104343
403982,0.06440409213400806
404062,0.15731875344496093
404067,0.08161693125982579
404070,0.09477780364372955
404079,0.08909238105819418
404084,0.10059795477720349
404108,0.29490761025153456
404112,0.11323982883881956
404118,0.19435192753714575
404121,0.09181293207443761
404122,0.21045294575310822
404126,0.15272481709723368
404140,0.10771210035511257
404152,0.14141487298425187
404156,0.3931182533254882
404158,0.11673503864586499
404160,0.10579575207747155
404172,0.07957795795962977
404174,0.09394643195939512
404180,0.15130207696061632
404186,0.11019526488001216
404190,0.14549663152014022
404192,0.10723225639204707
404206,0.08343960294302678
404207,0.2951766357207142
404213,0.17275478049521736
404216,0.21244603663616987
404220,0.17504880792081015
404227,0.10980229620342605
404235,0.08973813546134471
404247,0.34153278744785487
404259,0.07450602814500717
404266,0.15509412976251258
404267,0.15637919259883792
404274,0.550830376603358
404276,0.16039356953632433
404277,0.07164021361979445
404278,0.10582145736972562
404279,0.08177259800961867
404280,0.1776910475415008
404287,0.14369154409653964
404288,0.27313787212485074
404289,0.06806279237933499
404290,0.2749539587266789
404291,0.0655259082440191
404293,0.1588663007420547
404302,0.12288325310895931
404303,0.08944375960382181
404304,0.17630008772270142
404307,0.11240627795244629
404308,0.10165999337762238
404309,0.3145016980687114
404310,0.2066735932212686
404311,0.3808809239301511
404312,0.2291988951882757
404323,0.09719010424446979
404324,0.09845996500506889
404325,0.13774349482409018
404326,0.11038042150223218
404327,0.22890798421410466
404328,0.08172077373962289
404329,0.07182267399139719
404330,0.2119727098462344
404331,0.09122779933176223
404335,0.18097579499340977
404336,0.16528087848610887
404337,0.3043385458081904
404364,0.2797470565945526
404379,0.10310261900629744
404380,0.6373185623533542
404381,0.32615336657027116
404382,0.13485199326434832
404385,0.09135528594283185
404390,0.10176215235523753
404391,0.09073771882263548
404392,0.2926276376751617
404393,0.11335903277827034
404396,0.14938699271434802
404400,0.07111876381966206
404401,0.07321013958103154
404402,0.14936828212618786
404403,0.328861701048327
404404,0.16143047038844666
404405,0.2079874870849772
404406,0.06801263824716954
404437,0.1531596062827793
404439,0.18479116277378177
404461,0.35114603879393125
404462,0.21978316046895646
404464,0.06914297806333662
404468,0.1948137810983117
404469,0.11494007897140437
404470,0.1336433993477579
404471,0.07184130787405442
404472,0.1405153863981155
404473,0.11235488299632633
404474,0.10124268137463455
404475,0.14227234028171754
404477,0.09731378567952706
404478,0.11647700118835093
404554,0.11477128576873039
404555,0.08315170610493867
404556,0.09606267555742162
404557,0.08976594709369215
404569,0.16947585985012023
404571,0.094186127139067
404585,0.12908525905994084
404586,0.0792832525143902
404592,0.26939001869044676
404595,0.06514900171648771
404596,0.2057400874355299
404597,0.1426377054696813
404603,0.35068105271066535
404606,0.11832089366404971
404607,0.19463699256170822
404608,0.11311470608886064
404609,0.10110949619900078
404620,0.21759663737362395
404689,0.10505200172700985
404708,0.09184682897343367
404734,0.2151298657275164
404771,0.11570106798900662
404806,0.08686688174665069
404818,0.12423277166536348
404850,0.07944613149711505
404870,0.20126087315544827
404923,0.08128754050633762
404934,0.34047395018640825
404938,0.10902307681362501
404954,0.09014846446237168
404957,0.1684982932028176
404963,0.1513433219273251
404964,0.08375606345249396
404969,0.2130063003774925
404970,0.1660490333051801
404979,0.09642835242958835
404997,0.07901063739667716
404998,0.14214732582437986
405009,0.16690253824197113
405016,0.07686107766021279
405018,0.08095519071144774
405035,0.18606455304776265
405036,0.09370081526534829
405038,0.2363105444107736
405047,0.10538368609889148
405055,0.0829001234082645
405060,0.1418019987700015
405066,0.11673412913429396
405081,0.1270550172982521
405084,0.24785733048358657
405089,0.2118624789450459
405098,0.12435417849555595
405100,0.1606234621065228
405114,0.09021530563808272
405118,0.11556404091471915
405119,0.23299614406899463
405120,0.1209239114496731
405121,0.19561745920962706
405124,0.10144285172725614
405125,0.1483446492481192
405132,0.09135849241815729
405179,0.07110969395114276
405193,0.15692211604440762
405194,0.23935945442246226
405195,0.09171939188703206
405206,0.08647112204582613
405207,0.08010426118158129
405211,0.0638293764931807
405215,0.06387974326193382
405217,0.24829133535312425
405219,0.1277590849308267
405220,0.19514619525257904
405231,0.13764216805967708
405232,0.2021677224456847
405291,0.11847229573606033
405316,0.12155292422934201
405317,0.11314195967366135
405318,0.09751651115459628
405319,0.08973929987975607
405320,0.12374051784257098
405325,0.0670354016563898
405326,0.06695689965184445
405333,0.09614193976855688
405334,0.3299459382370641
405349,0.38691203276681224
405351,0.12744822760365504
405353,0.09691356500911744
405354,0.3884271288777821
405361,0.12661482015261669
405362,0.07863875037215784
405363,0.22790248524219314
405364,0.3166781634573262
405365,0.14850384374164616
405366,0.18235345652401078
405372,0.19488039774436397
405397,0.07948044653334865
405402,0.17315365608515154
405409,0.12732352488181325
405410,0.36612839539153147
405411,0.09519517747691797
405412,0.08880636233552787
405435,0.08769991805970709
405436,0.1003898835023077
405438,0.08484848159502817
405442,0.12311963857889191
405443,0.36680167220346954
405444,0.09476412428574385
405445,0.12673369870503798
405446,0.08629424425727267
405468,0.08974931167878009
405489,0.18044463627665147
405490,0.19011146484789665
405498,0.08288839511266609
405509,0.10868715811580704
405510,0.07137939443785418
405511,0.14930843690527365
405512,0.08206380025449508
405517,0.10401497446725572
405518,0.13202259193390128
405523,0.07924316205531805
405544,0.09344755113214366
405546,0.1125140254973172
405552,0.24026105051907617
405583,0.08431720655363109
405592,0.10491020491164363
405599,0.08500710100029658
405602,0.08631439101932178
405607,0.06516027118661519
405613,0.20656412741215535
405620,0.32206168615862635
405624,0.18061561446109514
405625,0.1133436787882935
405626,0.09058084921962933
405632,0.11447118032350574
405633,0.08724056472516925
405637,0.25731416378574135
405640,0.18918112695313763
405642,0.17525406957474443
405646,0.07185290224600868
405647,0.10638077376579484
405650,0.3818655468054724
405653,0.14103428464170537
405654,0.14604299038385216
405660,0.11353733033236554
405666,0.125565443997179
405667,0.18149496847163366
405668,0.08402485870039206
405669,0.1255297334387107
405671,0.13095635838092892
405672,0.07473746192573598
405673,0.10703526370054267
405674,0.10553518872157377
405675,0.10856265354973282
405676,0.13685676819751555
405677,0.09809930005619966
405679,0.08062658246502208
405680,0.2442285209825065
405682,0.13655028265451857
405683,0.1124229441292291
405684,0.1280891937126923
405685,0.2264513991051768
405687,0.08241312551109901
405689,0.07556272070550045
405690,0.08611079121599668
405691,0.303252612714857
405692,0.14769240021219363
405693,0.1289104586115242
405695,0.12163133571898863
405696,0.1483096945445008
405697,0.0853660304988418
405698,0.20286848125574333
405699,0.09200507721566105
405700,0.34338803014496705
405701,0.22645863057104584
405702,0.19842643162952933
405761,0.11573979857074265
405765,0.09768156553071466
405769,0.10417691194613814
405784,0.20431577901618111
405811,0.0757006446458188
405814,0.0817568353423508
405816,0.1765648622521142
405818,0.16677364665772648
405821,0.0977099932754445
405822,0.06568034347057872
405838,0.10034762446398626
405841,0.08670147957615282
405846,0.09690965671705387
405855,0.10295323349646848
405857,0.10177169565774258
405858,0.1784835704352069
405860,0.13670508858042066
405861,0.16032644844678515
405871,0.12510352282613985
405879,0.07912227486600637
405880,0.1031941703270346
405886,0.11552619204037713
405901,0.11958713634601359
405904,0.12952573189259484
405905,0.08307076240572536
405906,0.1122156528887005
405927,0.09051283435505891
405930,0.16117087426059845
405944,0.11447289221784793
405946,0.06866379193961461
405954,0.23592714815373533
405963,0.1163947114458791
405964,0.06514599536731405
405965,0.08234828011048168
405966,0.17262791461859447
405970,0.08851566195567356
405971,0.14594491395499853
405992,0.13045547308727412
405996,0.0854186425584767
405999,0.07698619005949284
406002,0.1642858842740211
406003,0.09870058453946708
406004,0.08118031455363374
406005,0.10929713577378097
406006,0.202258390588178
406007,0.25876884349833507
406008,0.23920644789783968
406028,0.06745266384218648
406029,0.12579163884452318
406043,0.10529026909340389
406044,0.07412542138510422
406045,0.23638476398541625
406046,0.18698527181086746
406048,0.07904199796911782
406050,0.10865915871712971
406051,0.09437973121112224
406052,0.2787832110869063
406053,0.17015378126975092
406077,0.12402990654405406
406082,0.2180792646168126
406083,0.40462763922795647
406084,0.11735287769277242
406098,0.07685938849993842
406099,0.14296554702857753
406100,0.3745044631161617
406113,0.16314712736280787
406114,0.10752529605097277
406115,0.20433917974445906
406116,0.1073069915397888
406117,0.06722979203414028
406127,0.10160909109476562
406128,0.1367225153872595
406129,0.20960259664553405
406132,0.08819839776337354
406133,0.10425114773073108
406134,0.11343255252261436
406135,0.38933028719326157
406136,0.1246928562900168
406137,0.20841026467094784
406138,0.16744877562810678
406139,0.17369716410445174
406142,0.1235815000786556
406143,0.3299245614915737
406175,0.1333199749126584
406176,0.1429215642018018
406177,0.08567595637988412
406194,0.10193568521116933
406195,0.07937399925079454
406208,0.13503041949782382
406210,0.1326867266228846
406216,0.21104459124473648
406217,0.19890751920455385
406227,0.09027350690353907
406228,0.08308451392220706
406253,0.14280140595646745
406254,0.06576879309518355
406260,0.15798342923474362
406267,0.13991838202053297
406269,0.07607569718533241
406276,0.353704448620657
406277,0.09414177881199662
406279,0.08651974657380657
406288,0.0881691750703969
406297,0.21996617917187444
406308,0.23095408525473235
406310,0.2703405003636586
406320,0.08580812363258779
406336,0.08321000896490695
406352,0.07114212979255212
406365,0.1280990858859699
406369,0.15959286713813786
406371,0.12478541156261577
406401,0.1872112198990208
406408,0.1248835780748507
406409,0.07122913955354122
406475,0.4816926453380212
406492,0.12340290920792417
406510,0.20474913765649294
406519,0.14176174289562415
406565,0.2556972309256249
406584,0.1518092235883004
406596,0.08340316406481885
406598,0.07272814014206735
406605,0.18618089662344334
406609,0.10205987669187408
406610,0.13302338793669155
406611,0.07840378829337126
406654,0.17263916240523008
406670,0.15110280094746617
406675,0.2417604185321598
406681,0.12450997141137228
406682,0.07081134621772908
406695,0.09006391895351303
406697,0.12424857651466789
406712,0.2793113611830952
406719,0.11295452158927338
406725,0.15910255508236537
406734,0.09395849270653861
406743,0.2154054444016727
406778,0.1686342279084408
406784,0.18058896173362332
406786,0.12466284797535435
406791,0.17832341997607173
406792,0.14709368645529589
406803,0.2732541356201085
406812,0.10250943497321247
406813,0.10763686227800867
406814,0.1228005595189673
406841,0.11044393698901131
406842,0.15768323594384545
406843,0.0783390308016787
406848,0.2037602229224213
406861,0.09600993061771021
406862,0.1979613625111089
406863,0.061561948564652864
406864,0.08410112849762291
406865,0.1696624186790922
406871,0.1684116023911427
406872,0.163222873804878
406873,0.41973308199160503
406893,0.11058297917738738
406919,0.11319583701545048
406920,0.10743184342521078
406921,0.19980907243618987
406923,0.25127969999427174
406924,0.15870448743944351
406925,0.0715552226875595
406926,0.12418899678629189
406927,0.3006009575062848
406936,0.06622991295468858
406937,0.3299611374544167
406938,0.07769409044082863
406939,0.09172637129028384
406940,0.1427857712546376
406941,0.10307645373567019
406952,0.10283802125758479
406953,0.140985566515166
406954,0.12488062870406083
406962,0.13243356002375775
406963,0.5084959588050069
406964,0.1102968880492168
406965,0.3251286187152432
406966,0.1538733208093156
406967,0.09431825642502495
406968,0.2551357276062563
406969,0.278390960274485
406970,0.1086882993377323
406971,0.1724989499030281
406972,0.21448278795089806
406973,0.10293554103206588
406974,0.14267116922271658
406975,0.14418959483963326
406976,0.09957552537204009
406977,0.07804612203035183
406985,0.07898827961869428
406987,0.08951629645792579
407025,0.21163362661297266
407031,0.10603079701485504
407033,0.3065525317690297
407039,0.15475452164167158
407041,0.13213108189003542
407044,0.13027213450503194
407046,0.1204139998915407
407053,0.10685920988161779
407061,0.10289332987564533
407069,0.11009242928611968
407070,0.19182412864554899
407072,0.08820173195733651
407073,0.10483399419082048
407081,0.19553150773213313
407082,0.1531508933421154
407088,0.08800383534147518
407091,0.19348685082272335
407097,0.06606849726195993
407104,0.2623611334114489
407105,0.44792417730480133
407106,0.08479278403316276
407121,0.09607526357487481
407128,0.07458575258586342
407137,0.09870107354632882
407144,0.2499619421520596
407145,0.2960620838465584
407154,0.17028531059346005
407162,0.12659074697167758
407164,0.19941002823806742
407168,0.28915748295007804
407203,0.1359679479623911
407210,0.24177386752488797
407215,0.10487737083779336
407218,0.10248215132304331
407228,0.09660967691952109
407262,0.15398075370665862
407274,0.4483755274279147
407280,0.29278020209139016
407288,0.08200808346419408
407298,0.07652498070530818
407299,0.3506774943241844
407302,0.2410466699576979
407303,0.2842367858327975
407305,0.2868240464714188
407306,0.19898660994096085
407307,0.11587181603773555
407313,0.06918455230773271
407314,0.07012221131231221
407315,0.10626046898966135
407316,0.10244801540987829
407322,0.16645144639275933
407323,0.13828204353754736
407324,0.10201377252572448
407325,0.13567963480733308
407329,0.2588146746216266
407330,0.2249236332632551
407332,0.1232966409018702
407333,0.17094517704005277
407334,0.10143514742580723
407335,0.1895177035620976
407336,0.14726118195644666
407337,0.19027659989186751
407338,0.18658097197264778
407339,0.07776310860977563
407340,0.08838497884204624
407341,0.1672234359166155
407342,0.07976532733271384
407343,0.19881724326207117
407344,0.1094736712612708
407345,0.07546980989937517
407346,0.17716936188154842
407353,0.13232767346012997
407364,0.12137315485033631
407365,0.09622032563046798
407366,0.0869843326954445
407370,0.15207712768329504
407373,0.29355588477144745
407376,0.20195752631449793
407386,0.08413294033316267
407388,0.08559740662623136
407391,0.06879402890171503
407393,0.09695121365855475
407427,0.1092045118862594
407452,0.11799609588159173
407454,0.11152132383179153
407457,0.09724612278060066
407462,0.07660048679085403
407463,0.09261750158601595
407468,0.2848664905762718
407469,0.27826590169070786
407478,0.11505755920591891
407482,0.10137568994486465
407487,0.24750106846616887
407489,0.20922940578497665
407498,0.45609754166548483
407516,0.2591346362957059
407519,0.11689538826790719
407528,0.22449749925666493
407532,0.41797201982333454
407534,0.25394672502909477
407543,0.09772372601859067
407546,0.37889355853135637
407550,0.10438560545893844
407555,0.10948902992121193
407558,0.12223275309409992
407587,0.08728861549521169
407588,0.076543840342747
407594,0.2572440592719756
407596,0.1071355529663935
407598,0.09673628315455701
407602,0.11674590304198973
407605,0.1256267973987756
407613,0.18556940202970634
407619,0.4817035375015475
407625,0.11001527435931857
407627,0.0946589575280658
407629,0.15710138776618043
407631,0.08794098643851442
407633,0.08979248187264297
407636,0.19468831131970465
407645,0.6208645529785092
407648,0.11175835445911897
407669,0.0847183329173405
407674,0.0685612525351326
407675,0.10835782028330851
407676,0.10263941294257978
407677,0.2034531841105168
407678,0.5129786978218285
407679,0.12854899493798339
407680,0.2607235862136844
407681,0.11419149836802714
407682,0.13269950989511173
407684,0.1966713880251376
407692,0.13519728804153763
407693,0.37326470889113506
407694,0.14400494389725876
407695,0.08167477950916976
407696,0.17040973326048292
407697,0.16784752136773046
407698,0.13684409497645422
407699,0.13188239604169136
407702,0.11872446479536403
407703,0.12984894536452815
407725,0.17267790818960077
407726,0.21841675697868457
407729,0.2359837046704067
407731,0.0769454324540129
407745,0.24890776186241423
407749,0.1036358115926968
407750,0.08916375467106066
407751,0.2182705439464331
407752,0.4383446083312756
407753,0.3369171627127544
407754,0.14454825284626877
407755,0.1896586020850455
407756,0.09349305410952005
407765,0.09924019422092606
407766,0.11656170947686732
407767,0.08664709711328657
407768,0.09737443825566279
407773,0.16299081363309703
407774,0.14907057631682383
407778,0.16083426307998072
407779,0.15356746582659034
407780,0.31508870624138324
407781,0.15626099944069027
407782,0.08856657166632499
407783,0.15360819551567786
407784,0.13217474701957774
407825,0.1871348772072708
407826,0.0705468694167119
407828,0.12411301191846394
407829,0.07519761662359768
407830,0.25917509914737286
407831,0.09420264614423025
407832,0.10094749374125944
407838,0.10023103581136517
407839,0.13870186631777953
407840,0.08008635039917404
407841,0.17162673851753046
407842,0.12726788450524806
407855,0.21280536722997206
407857,0.12939216697339545
407881,0.14981455083874592
407882,0.15456582917364506
407885,0.07768701233690975
407915,0.08277621919497063
407916,0.0869812369391844
407918,0.24274267711696437
407919,0.15183326043004924
407920,0.09003849130442834
407921,0.18214098728599493
407922,0.08726127201482872
407927,0.11939895294475317
407934,0.13216945200910282
407941,0.1572760562892216
407942,0.09269284497424468
407943,0.09633139805891894
407944,0.11049467920656317
407946,0.12263232709699608
407947,0.08342468590083921
407952,0.06731729219312732
407955,0.15410546317326151
407978,0.17179758336320275
407986,0.08469312994870284
408003,0.14733484942112707
408006,0.07978210132171341
408008,0.06731915497835009
408015,0.10156328881671431
408016,0.10587748147932886
408028,0.19754901587070753
408035,0.08949125606502181
408042,0.07946131399231443
408044,0.3797381886515479
408052,0.06541163785624413
408053,0.12397711034807204
408056,0.10607933022960303
408068,0.09915911957121215
408071,0.12228198694627365
408074,0.11306414635856862
408085,0.2007550152832784
408089,0.08349737268536161
408091,0.12497190567225576
408098,0.08400373658359711
408106,0.13546038601955823
408108,0.24466304550696705
408116,0.2816590338593043
408126,0.09331726459156486
408130,0.22019693297225207
408135,0.07882520780848914
408148,0.11806370357104767
408168,0.17135769173402848
408170,0.1410973289848675
408172,0.14947167204689
408176,0.08129937705573298
408181,0.12337210550606198
408191,0.06736429354853389
408194,0.10571800918248456
408213,0.13748244915520005
408248,0.11529740791790956
408249,0.07319539466522387
408250,0.12050425253589608
408256,0.2693482949459006
408261,0.13086817480352664
408262,0.1768176920510658
408268,0.16364980233031354
408269,0.09298294771289697
408273,0.12133234048989866
408280,0.12830579651849786
408286,0.13775883388103977
408347,0.1826533339871384
408349,0.06700167004164455
408350,0.08975918141044116
408351,0.10674709238936314
408352,0.08970522955202125
408355,0.09942901258473608
408356,0.104281245937791
408357,0.12640020547534794
408384,0.17448594884832838
408385,0.0987972574843329
408386,0.12795103361363597
408387,0.07320330058436726
408388,0.09714320141885721
408389,0.1193065937795372
408390,0.12611781391177077
408391,0.20962312064325409
408392,0.29250501193344125
408393,0.10342027047220717
408398,0.08898662978362035
408399,0.09188464534453453
408400,0.10363890901156078
408405,0.09745646011392357
408406,0.07735929103434744
408437,0.0798927538656633
408459,0.08673623667554788
408460,0.1481351509258216
408463,0.17205734105759904
408467,0.09691389434746661
408468,0.19294146837289827
408471,0.10599476029578207
408477,0.1973300611098498
408478,0.08421575878222103
408479,0.09289082684295372
408481,0.0796617239629525
408482,0.08845158813747514
408483,0.09145739661910812
408484,0.11361782984557521
408485,0.14628261457850747
408486,0.08248342434716596
408489,0.19683106447752205
408490,0.09853291552885948
408504,0.0749269681265215
408506,0.15707429661738198
408508,0.17624597503584216
408514,0.0731339962591526
408515,0.11333354909903962
408516,0.1748339440801605
408517,0.15287948874536245
408518,0.15092636964195025
408523,0.13249318635795695
408524,0.07907494106239478
408525,0.08134372699563751
408526,0.2465127288376023
408531,0.1142113293534125
408579,0.07674503635504448
408580,0.13624679349905183
408581,0.08090432898610807
408599,0.16597964988715624
408615,0.16686240986755174
408616,0.08085054435699504
408617,0.20575251071851883
408619,0.0731412333691299
408622,0.1632706239907763
408624,0.13870496413980282
408625,0.10403273208118137
408626,0.08024647039496786
408627,0.14348708517206
408651,0.0953213353822781
408658,0.08537913765381538
408659,0.27297408475557994
408660,0.15779026400272536
408661,0.07669854142503471
408662,0.1787524129266701
408688,0.09109036023232281
408689,0.4122928489351342
408690,0.10330179668589384
408695,0.10843308264060797
408696,0.13476762217921773
408701,0.14394381449891763
408702,0.10724342038534752
408705,0.09673322564190964
408728,0.16976386104705082
408742,0.08619056530590741
408759,0.12579440175140397
408766,0.1310162295483333
408768,0.19429526161907928
408774,0.11188912489678457
408775,0.3221656159785456
408780,0.08426396941595077
408790,0.09606946769849366
408791,0.08490951885143838
408792,0.09998760327925318
408794,0.12175822249801654
408797,0.16105596354656482
408808,0.12327230320538801
408830,0.11891658254355515
408857,0.06724003001832032
408863,0.1642191871039193
408874,0.4112293916580338
408880,0.12219540757166325
408885,0.09943227410651559
408890,0.10457845626211953
408898,0.13494698053431314
408902,0.08716475026565304
408903,0.07862968518083716
408905,0.1264325357183232
408908,0.07925370914542926
408911,0.0771572428067779
408921,0.24907811319079248
408932,0.11032341532181195
408933,0.21552966315576796
408935,0.3522943228957146
408960,0.22333731318441621
408968,0.08315331908510754
408985,0.0853865801017262
408986,0.1216668922156645
408990,0.11078583651666936
408993,0.14400161149190294
409001,0.14859577240540398
