SK_ID_CURR,TARGET
423993,0.16352017329444613
423994,0.3218897297087722
423996,0.19656031868668494
423998,0.2689934808583551
423999,0.28775136470977086
424000,0.21345238486842055
424001,0.3254784968882426
424002,0.1422555591779273
424003,0.5744505004248005
424004,0.3525305544275129
424005,0.35270089432124907
424006,0.5148482996998809
424007,0.5131853971550457
424008,0.4712412219124826
424009,0.5039661142444205
424010,0.5654510880641428
424011,0.28976487094732084
424012,0.13103589306972363
424013,0.5023748216633357
424014,0.4814931148525105
424015,0.25315213573528844
424016,0.368751441120186
424161,0.6824700310058665
424189,0.6473775728949995
424192,0.42759246736788414
424198,0.3319103038115418
424202,0.3481468716303916
424203,0.1799744342255766
424207,0.5924729675366278
424208,0.306196915002013
424211,0.16805363388368053
424214,0.5138787996901155
424215,0.4218014098762332
424216,0.3231820810862631
424220,0.4189573157886247
424222,0.4047951957082263
424223,0.25541977783613057
424232,0.32780516915533786
424234,0.1399877877210634
424235,0.27362509997886675
424236,0.24194699037644957
424241,0.2588619160727187
424244,0.322835615222195
424245,0.5528102797851076
424246,0.23883605037386696
424248,0.6965467141219541
424249,0.5000613554942499
424251,0.29483951941608005
424252,0.3131977505124927
424253,0.31905180785913767
424254,0.41949645918805817
424255,0.32182901369407346
424256,0.5833033520579735
424257,0.16386965023366823
424258,0.524005375024774
424259,0.4491830339661698
424260,0.40818732178419764
424261,0.27892114397121187
424262,0.2100156876196368
424264,0.3335455493939906
424265,0.40539915066463283
424266,0.6442588602816527
424267,0.19260330396529374
424268,0.19732840963932569
424270,0.6586270864693181
424271,0.49114690642957853
424272,0.23644268791906015
424273,0.3195860573277559
424274,0.435181523530776
424275,0.48597617922568404
424320,0.5834297610097653
424354,0.3627371774768856
424359,0.39556166413631644
424360,0.297220521185705
424361,0.6204339762133306
424362,0.3161196919219289
424363,0.26074239968358026
424364,0.34548250335427355
424365,0.278811573762336
424491,0.4989519074474965
424576,0.4887195885202181
424639,0.4266206380203309
424640,0.24458471920659636
424653,0.38148722395502105
424672,0.6003464261279606
424708,0.17174142340146858
424724,0.42825149970946574
424725,0.5776609624490472
424734,0.7006999503029403
424755,0.4003497860805436
424758,0.6125875643881415
424765,0.21919348417661483
424770,0.4942984477825285
424773,0.49101534299034444
424780,0.4083899168617604
424784,0.16257109036030915
424791,0.40294208041366664
424797,0.4506183083273694
424800,0.2868641979009509
424807,0.1542553611785857
424809,0.398339644284776
424812,0.4214268303578442
424813,0.4738148664693591
424816,0.37751986699917717
424817,0.2530534054382128
424820,0.4240582151983795
424822,0.5272855315948658
424823,0.4318897347900693
424825,0.34293793087684354
424826,0.5134416695414008
424827,0.2169506011997321
424828,0.45556720419504265
424830,0.36073164092855203
424831,0.27771159998818706
424832,0.6886293427013801
424833,0.3560802485223772
424834,0.5483573681552513
424835,0.6079667520146264
424836,0.48136148430984677
424837,0.5840234400718423
424838,0.4641160697274933
424839,0.3078201405184925
424840,0.3812216546318687
424841,0.635006921188582
424843,0.13758935352043977
424845,0.6445141860515409
424846,0.33300583816896273
424847,0.1992291019515807
424848,0.2972931577139915
424849,0.672347030940956
424850,0.6417394434813127
424851,0.24617536590507078
424852,0.21236681708581565
424853,0.19091574031437158
424854,0.3663253583502921
424856,0.16749328521458823
424857,0.30963482909430473
424947,0.6175612320696197
425037,0.6283788855969461
425039,0.7057063382178119
425096,0.3479326426788015
425107,0.26448229372134674
425156,0.2771509521447092
425191,0.2840731212105933
425192,0.3885717653575252
425230,0.2562389615365945
425231,0.5206425595113742
425237,0.2613072818024412
425281,0.47747828630159395
425301,0.36632543456681566
425306,0.6987047225874878
425312,0.4300230965210846
425313,0.15476019727327156
425317,0.23168335226459635
425326,0.3035775315537568
425330,0.2792852882650305
425336,0.7067503599169949
425338,0.3998778838768001
425343,0.555422404692805
425345,0.21095468570536208
425360,0.5330120912163047
425364,0.39747306990260733
425368,0.35556648176174244
425369,0.11117506342510415
425371,0.45953605964650773
425372,0.16401301107024896
425373,0.6093860039674043
425374,0.43902079512373293
425376,0.6459811731087668
425379,0.24627366029717898
425380,0.12154881499380871
425381,0.2772691973928834
425382,0.2975848380094561
425383,0.21319167205001294
425384,0.32248616818620124
425385,0.22857694378298188
425388,0.5838407234802621
425389,0.2994258671594215
425390,0.2652551941268415
425391,0.6422813597663501
425392,0.28771452151999466
425394,0.5021038967077485
425395,0.3820386269326301
425396,0.2866964784815846
425397,0.1833900251124132
425398,0.33519456834456773
425399,0.4186274172958411
425400,0.27818972233471395
425403,0.43761864109147836
425404,0.3453068040955122
425405,0.2769493931694863
425406,0.5218069984408427
425407,0.5182596077167385
425408,0.22564846351793763
425409,0.2945839783765158
425411,0.20916097905154032
425412,0.3939971086349894
425413,0.5785129731978199
425414,0.5754852898516976
425415,0.5508025858278666
425416,0.5039650699983175
425418,0.19501009803033018
425419,0.15824960825715728
425423,0.36850495281949425
425424,0.32430798202180866
425425,0.7774798931542615
425426,0.3462333750567652
425429,0.2917775353245594
425430,0.17807778491909393
425431,0.4644775020266428
425432,0.15178960370573372
425433,0.4543545880375469
425434,0.3827856830406079
425435,0.5063741337760026
425437,0.2933560003703386
425438,0.1432782670948768
425439,0.31880982063089114
425440,0.33754928546751933
425441,0.3716265156995114
425442,0.6155199920841454
425444,0.5113318797510448
425446,0.1786763995065815
425447,0.457351538686388
425448,0.6259107582465862
425449,0.4445666724072532
425450,0.35004374502498026
425451,0.20224041046730218
425453,0.5497692088256028
425454,0.7275327732179755
425455,0.3448267055653983
425456,0.5003419740589112
425457,0.4362359046144895
425458,0.5165802687122698
425459,0.6622314568779752
425460,0.11865191937117749
425461,0.3079356201689438
425462,0.11948262772905421
425511,0.4359300775368242
425601,0.17988115673986207
425810,0.3258131491645955
425824,0.4914123673095366
425830,0.7477314813250897
425835,0.5640820847323779
425838,0.34860873419644706
425865,0.3844520813056505
425877,0.5595618951427855
425904,0.4209212983202778
425905,0.16817854710070174
425906,0.36159141280396007
425909,0.45542956974472193
425911,0.7143492114852226
425913,0.41200568568302076
425923,0.41332780853889534
425932,0.4463713183471525
425938,0.147507554403722
425939,0.44130129905599
425943,0.3613030360574142
425944,0.22144802105419176
425945,0.12134301313349588
425946,0.20375809317469284
425948,0.3556467429836835
425950,0.3313676324497602
425952,0.45449156016962267
425954,0.6419474068762536
425955,0.2020108845687434
425957,0.455164495961774
425958,0.15994989631723502
425959,0.5726709979469444
425960,0.6682214084395672
425961,0.5924033595907636
425962,0.12759494032363222
425964,0.4947252421640805
425965,0.33295282188438396
425966,0.5686071304463817
425967,0.34817990586246667
425968,0.5996404126284522
425969,0.3823538044033775
425970,0.3334325484248314
425971,0.6605551038993653
425972,0.17217844378206235
425976,0.5296616422613477
426050,0.1445235234233189
426051,0.6037288567753076
426052,0.20788926113319475
426053,0.1882666488656106
426124,0.30694075488396183
426132,0.41741317545805184
426154,0.596220910338059
426192,0.20656684663037017
426235,0.3247213858137208
426297,0.5838957288699134
426387,0.45857714166847396
426396,0.2239090823134282
426436,0.3760255957052193
426437,0.2294195783133896
426460,0.29175051734299334
426466,0.500541333666188
426469,0.33988486033658305
426510,0.5185368690180527
426617,0.49411960313190667
426630,0.32645329485278357
426631,0.18730970457918217
426650,0.36451942002683024
426688,0.3694061431351745
426691,0.15669598102364135
426855,0.5250331109428729
426873,0.7000541686219619
426890,0.47241945965694987
426891,0.32646336338745496
426895,0.1687370395116925
426928,0.6439956349129726
426929,0.2644830452549922
426955,0.6488811517161164
426957,0.3430444218438167
427007,0.43463653826686377
427009,0.2355460846262882
427021,0.6082833655905004
427023,0.22366822432371658
427032,0.38398907554489053
427036,0.17233956988609994
427040,0.32028530462549504
427041,0.33522765533952226
427042,0.28284657064136176
427044,0.1901498967847259
427048,0.5486694191888211
427050,0.4591264005443608
427054,0.19010587782420368
427057,0.3730703659617943
427058,0.2314081304201
427059,0.37675461756221595
427060,0.46768117230951833
427062,0.29644594251568673
427063,0.5271760077012898
427064,0.2714674949528529
427065,0.33384237203609596
427067,0.5897337522042663
427069,0.28939422127631625
427070,0.35455881350970253
427071,0.4626243323561577
427072,0.2264099669383019
427073,0.32225935488898816
427074,0.20379699233365844
427075,0.28418393500590744
427076,0.3538623346729889
427077,0.5754699499926059
427078,0.4037634149202196
427079,0.29289635117164814
427080,0.16748490298151109
427081,0.44918465845776445
427082,0.4924183941538408
427088,0.4113656254425929
427109,0.23589395031631472
427110,0.585512200115975
427111,0.313585046609274
427114,0.369578307695026
427115,0.6139450248085502
427120,0.1422431484803528
427121,0.16930155969654553
427122,0.7316357476167243
427125,0.3575980781703982
427126,0.29589290291104686
427127,0.3857984291093112
427128,0.24085129595948906
427129,0.26931152439059897
427130,0.6094901759280587
427131,0.21682547968728277
427132,0.1575155812866658
427133,0.28289118139878133
427134,0.23593328795497928
427135,0.3435253300495942
427137,0.5293434506135948
427138,0.25581840951658685
427139,0.15414339142204522
427140,0.4991363542467179
427142,0.344184623941618
427143,0.3465815608800946
427144,0.5796744353513461
427145,0.25086656834002785
427146,0.4496449439022739
427147,0.515421717608856
427148,0.17113539363249064
427149,0.5884888919432749
427150,0.5009166184203593
427151,0.16258657542719077
427152,0.1896796363290822
427153,0.16056612361805686
427154,0.7765499256774762
427155,0.34866852724840447
427156,0.2715879308834791
427157,0.498928493366486
427158,0.6149386310375293
427159,0.49356826283325583
427160,0.21062776789418963
427161,0.3737983278920695
427162,0.7345687918324908
427163,0.6601931091668525
427164,0.2819589083482099
427165,0.1403127205309408
427254,0.2551899730112251
427263,0.3299329832468316
427324,0.5321054937158745
427330,0.702184923204668
427379,0.21559177734460855
427465,0.3010109281573577
427485,0.6679888965082079
427489,0.16164218900284574
427505,0.47871753563637875
427567,0.559244291378319
427575,0.6446085855099786
427578,0.5766025704076144
427589,0.8085876642203447
427612,0.6071341898724315
427615,0.2631607463317212
427618,0.29325253270879015
427620,0.497158323787252
427622,0.13011254954744697
427627,0.4189949494603263
427628,0.32689771191911565
427632,0.327184749911023
427634,0.18612624412784862
427635,0.5296001548898199
427637,0.36459571093780696
427639,0.6748827675545013
427640,0.33590433042611034
427641,0.1610745746395643
427642,0.47148703178046764
427643,0.4413178847228132
427645,0.3730055241576335
427646,0.27024775021083997
427647,0.2573787803740545
427649,0.1726117100592867
427650,0.5091760857411556
427652,0.6403992034911106
427653,0.6092565478987598
427654,0.197178588439122
427655,0.6602601235520769
427656,0.3388429851596918
427657,0.6038598952429765
427658,0.5088578977839155
427659,0.3602279278898014
427660,0.427657722291725
427661,0.45110053293185604
427662,0.21944943605807493
427663,0.3836621588898441
427664,0.4522061271280018
427665,0.18457608207146758
427666,0.1289279736715258
427667,0.2949919545891996
427668,0.5695757402634676
427669,0.5154828178871351
427671,0.6960894329899978
427672,0.5963835797331136
427673,0.23382357557169195
427676,0.36878997463234287
427677,0.1684203038800523
427703,0.4467271208099271
427738,0.2844224814869971
427809,0.42720568278284016
427881,0.3317211662343399
427949,0.21101770573549553
427985,0.7428326450408959
428047,0.4218613512246272
428054,0.8596425316715254
428080,0.65827680015317
428143,0.7216444847503957
428162,0.6391316898812784
428166,0.19757479871829953
428187,0.25001895925549783
428188,0.3571042006499022
428189,0.21414655151248474
428195,0.26072240247571055
428196,0.5266569361646625
428198,0.42207902731240055
428200,0.21277806468740115
428201,0.3068801105760783
428204,0.7490926283855945
428206,0.42127867490485515
428207,0.6779797240046234
428208,0.6548789567347647
428210,0.24228812069052202
428211,0.40945567692140966
428212,0.6378831319112461
428213,0.4040894390997031
428215,0.16491574785205187
428217,0.2913716422606248
428218,0.3196820735211596
428219,0.5261671852923052
428220,0.24677437848218314
428222,0.712531435897077
428223,0.4507639685795398
428224,0.3806306606274891
428225,0.3007993240487642
428227,0.22459776356117078
428228,0.484025387095364
428229,0.5529123267848295
428230,0.5798795636609012
428231,0.22491527995942492
428232,0.4188654401794967
428233,0.2789596306112652
428234,0.31008924889333184
428235,0.7522564677406688
428236,0.36639240363143877
428237,0.4640483774722032
428238,0.3028219614497728
428240,0.24753264516215773
428241,0.41464340967752616
428242,0.22174787809715946
428243,0.5631109787816739
428244,0.6403577745420557
428311,0.4926132900968152
428312,0.3007456399757581
428313,0.5518158123277093
428314,0.3574124575496146
428409,0.23155006517328414
428416,0.1905167670443543
428423,0.23146332498822775
428424,0.47719222764524016
428463,0.4238508377008678
428485,0.6775082066457706
428517,0.38076946904020903
428518,0.6778298706905779
428561,0.25174042727168683
428565,0.35110050338808685
428590,0.35353536786985484
428597,0.16344423859372986
428614,0.4596498808484354
428616,0.6286603591031664
428621,0.21563906842745686
428626,0.37937666958119154
428629,0.17884758386061356
428636,0.4928353782544431
428647,0.3232405118912714
428654,0.24951686245438448
428659,0.3213137804161852
428686,0.2000089091480031
428690,0.2111920191416927
428701,0.4470667274455229
428708,0.4881221472414478
428714,0.3290694905619663
428722,0.3283355647517336
428729,0.35642011873515267
428745,0.3280866999660367
428751,0.2912368612011289
428757,0.373121360188753
428764,0.3150384957755967
428774,0.3248832264289163
428778,0.3657214871813251
428783,0.2874447762344231
428789,0.18048223834826663
428797,0.5236290681404344
428799,0.39608998654199457
428801,0.835678475028171
428804,0.2610425518505772
428806,0.3818572600713062
428813,0.22789287879719064
428816,0.24412211243368462
428821,0.5399275903488892
428832,0.37132819547073775
428839,0.37993251556028795
428842,0.5868504313202962
428850,0.5682351420895406
428859,0.43801001275204743
428871,0.4089591188118482
428907,0.6461796788336809
428913,0.3438293097500972
428920,0.6701455353855059
428924,0.3463112794702615
428928,0.48063734859276414
428930,0.3383680002263413
428933,0.5868111617981007
428938,0.3651530470747416
428944,0.35678124067424544
428948,0.5801540954137872
428963,0.31660095274575173
428975,0.580144816534066
428979,0.3243383232628644
428982,0.7481427901607864
428984,0.19491217667992222
428987,0.2786023654560519
429015,0.17725426027679086
429018,0.4606977149693302
429028,0.20208581273857443
429035,0.6189124307401235
429037,0.27852042668032495
429042,0.1433315116663775
429055,0.19503349668371098
429066,0.3155420112183732
429067,0.7201198976715126
429069,0.18628490764795858
429077,0.4229776890400139
429078,0.6328653590409934
429083,0.24200670659790693
429091,0.5648390104147714
429093,0.21024320274744207
429094,0.34324812718661185
429103,0.3953851277172522
429109,0.4471563231489891
429121,0.6653353409676357
429129,0.16940610735143713
429134,0.17586054435728188
429138,0.4402976146473533
429164,0.32839268327135174
429173,0.6548989206834097
429182,0.2515467773890487
429190,0.18945929040266718
429199,0.10184107927162109
429219,0.49611357673949924
429224,0.1717866199233855
429226,0.6892969266275818
429230,0.2728337437253424
429239,0.16009164877311532
429243,0.44674145164501766
429256,0.32999721036549107
429266,0.4179988610332741
429269,0.5443718755297415
429294,0.15503952201273724
429295,0.5259087411952733
429297,0.575189410323056
429299,0.1768216139047685
429302,0.30420406349641926
429305,0.5506328864486699
429308,0.1678450079564467
429314,0.6179152661276006
429318,0.18805338070803088
429348,0.4219700757395189
429356,0.8237440575909633
429359,0.5677667814109283
429372,0.4968231623412281
429373,0.41599352397497935
429384,0.5714745071259462
429385,0.5479601072925976
429398,0.28943635114891103
429405,0.449102215175732
429407,0.23037781657801099
429408,0.3678996079857228
429412,0.41281574146242433
429414,0.45001967757700295
429415,0.49968273837591987
429421,0.4229994434933764
429422,0.15586047419349033
429430,0.4197063092202877
429432,0.26825178814330397
429440,0.5589398055027507
429442,0.7787160632322706
429451,0.7906984316802423
429459,0.3570571262422886
429469,0.2543111931345691
429471,0.1533623232116701
429482,0.10339020670824972
429483,0.49731224496126786
429491,0.606160130152481
429493,0.42076428639615304
429496,0.6692575532827881
429498,0.13326510274845488
429501,0.3457237415065047
429502,0.331965854617838
429508,0.41785376555617426
429509,0.3447100262861075
429511,0.7691422311080173
429528,0.18013481384405927
429531,0.7017460223651297
429539,0.6823492129816042
429549,0.6210963935955097
429555,0.45543651025792925
429557,0.36830696437954014
429567,0.5937329230243645
429570,0.3968373964272893
429576,0.34965332714260744
429590,0.2677918171106142
429591,0.7024028976582662
429597,0.4063913755763975
429600,0.6094863904270654
429602,0.19476804235244816
429604,0.43280374849568765
429623,0.32992009621601853
429625,0.1614033182216724
429626,0.3531029940094692
429628,0.17304078732282266
429634,0.2909971884903839
429637,0.21354466139675077
429666,0.31157426532242216
429667,0.46729956036266385
429670,0.2693774782515587
429673,0.18990086637300727
429678,0.41187263429390863
429693,0.21061313321395864
429702,0.2103637881625563
429708,0.29030190725260646
429737,0.2973938667202743
429739,0.1672939447619884
429740,0.3413719057036786
429750,0.41322491066522943
429770,0.510857245452728
429774,0.3387633330902077
429777,0.39015153675830216
429780,0.32087326523961524
429809,0.5849545132709654
429810,0.1294640411920039
429831,0.23510658984476449
429835,0.49197725714587065
429838,0.5678294638316316
429846,0.32056137969737003
429851,0.36538611318185243
429852,0.2750809197297084
429856,0.2376499740726817
429857,0.3753439154016717
429866,0.7335133873312252
429871,0.3265854718958183
429873,0.6163042652797034
429879,0.6758161865152179
429882,0.3978261731330438
429885,0.22247178147858415
429890,0.4751602347243596
429897,0.24477810468469208
429933,0.3182581461435375
429936,0.23873478003328583
429948,0.2070254896696908
429952,0.5061202410136166
429967,0.21235091780805604
429982,0.3150068765067816
429989,0.5043796207421114
430000,0.3466738086386507
430003,0.1905907694120172
430011,0.5121213978419455
430019,0.34629841742538436
430035,0.2109854446841921
430042,0.7615537517672771
430047,0.3502708124241539
430048,0.4857807141075049
430059,0.2885454042145559
430060,0.5094225857400835
430077,0.35175416721532976
430080,0.5070772304676437
430083,0.7118236756183591
430086,0.40101255336686364
430090,0.5036402722927114
430103,0.20340886847296985
430107,0.47567592126502567
430114,0.260153820797206
430116,0.3808578250823199
430124,0.3827455304452436
430129,0.4241654862658258
430132,0.49054156254830544
430146,0.41726825199045803
430155,0.5324453141946073
430156,0.20593498465595886
430160,0.5257863582896936
430168,0.203837181838769
430170,0.24263085186847527
430176,0.5976194962727162
430177,0.8251982128247662
430186,0.7444456007971801
430187,0.24664596487116996
430195,0.4609683990897825
430198,0.7521819237780774
430204,0.4656115295552238
430210,0.4375349036578833
430211,0.755939426164737
430213,0.3534687823164694
430216,0.7290324322568014
430217,0.4779179990300904
430227,0.36719372018785756
430253,0.3795390302854697
430266,0.48453401337716384
430274,0.2768822264575413
430280,0.21336823538606606
430300,0.11758159750491018
430301,0.2184362182179022
430309,0.5351707820115268
430313,0.2879027659646894
430316,0.4634283320552615
430319,0.534301203792892
430332,0.47305405003055856
430346,0.39938284142106023
430357,0.44442415466069757
430359,0.36758494055115926
430368,0.2575009175946281
430376,0.22217775039535925
430383,0.33327363677208593
430389,0.39830385530260753
430393,0.5848792188020542
430394,0.228346449297904
430404,0.427256152547158
430405,0.23618173610667031
430407,0.47431909702511305
430433,0.33720261562056875
430445,0.18685901178241396
430446,0.39510084781169547
430451,0.3855310660937722
430452,0.1429056113259577
430459,0.24502349305317
430466,0.3148580951122286
430467,0.17426180922051265
430473,0.6782289596546534
430477,0.1298502071386077
430483,0.5054075156628465
430512,0.26269963812775843
430521,0.1319059881869788
430524,0.24754887064009362
430529,0.5180969780135942
430533,0.21553952250987793
430536,0.36214716152337967
430538,0.18288119291886595
430540,0.49005735531261946
430548,0.4834543479493868
430549,0.26161700932261933
430550,0.3031986943443295
430566,0.5159514493950288
430574,0.2656140291392746
430576,0.4333717483656164
430582,0.48681257964871216
430585,0.33418835640614064
430625,0.16463765458201224
430627,0.4707824377455899
430629,0.3054816226399004
430637,0.3758792149543911
430639,0.17144731707990485
430641,0.4063540522990714
430656,0.2741511146793439
430659,0.11929828748867688
430661,0.1200873249233525
430671,0.5449699563479419
430672,0.5458900533077312
430673,0.36839626785837226
430674,0.41499322812347306
430676,0.24554060957305726
430691,0.22188683695581807
430698,0.2931743862826072
430699,0.57013787097752
430708,0.43926476393193115
430719,0.33921566696889277
430726,0.20106071120356647
430728,0.7404237182907233
430730,0.7319775822712702
430731,0.5398427032732858
430732,0.342711679398292
430738,0.4649569394365425
430770,0.7026500418301992
430782,0.49081150303276444
430785,0.29793844209141807
430786,0.2556216166405683
430806,0.7399536809004623
430818,0.6204369643589396
430819,0.34782771909741755
430820,0.2605608740072864
430835,0.36631884729742975
430836,0.4393119773638447
430837,0.5224194840251534
430838,0.20100461017048085
430839,0.2859332392571005
430847,0.675431050691577
430853,0.45965165549720866
430856,0.15820295855542976
430876,0.2249270680983356
430886,0.188202014125895
430887,0.29004294900634275
430889,0.2786357916852515
430927,0.18623314861013263
430931,0.48545425359149696
430939,0.2626759835065023
430942,0.139984092657806
430949,0.42048296669836893
430957,0.1661208597199917
430960,0.19898132774711838
430961,0.20359558139440428
430962,0.5932286610503765
430973,0.20814421362413013
430975,0.1621269222559274
430976,0.34504152928693627
430981,0.21505567197029432
430992,0.3617089331822053
431007,0.6952364813809764
431010,0.5091478540093255
431013,0.16980247778374896
431023,0.1844400318560138
431027,0.33621838998620346
431044,0.301902504269801
431056,0.15199314217528842
431058,0.14323180157112067
431065,0.20006112960625083
431077,0.5156450302597346
431080,0.6148475128473337
431082,0.25984444371663284
431088,0.6074032848327313
431095,0.5591432790075249
431100,0.44949246086588995
431106,0.4893391897951189
431107,0.5330281380703128
431110,0.4634526129940215
431114,0.592562347892534
431138,0.5171136522902877
431144,0.2086104503992674
431162,0.5290858073055296
431170,0.6492046443191968
431171,0.24284945984183504
431176,0.579732689681167
431203,0.44409117912185275
431211,0.397623148545207
431212,0.42446038840892625
431215,0.21757698196439368
431238,0.8111302530964388
431241,0.43514752599399265
431244,0.5354017294419999
431254,0.3778598185453138
431263,0.4372242359636738
431278,0.3400719046381092
431285,0.5420799893503722
431286,0.49142344117662085
431298,0.19934303332919553
431305,0.20632667528047088
431315,0.7509712311592306
431323,0.3994250314359167
431325,0.14887195942870435
431334,0.16417703086650512
431358,0.694767981749304
431372,0.4725870091587163
431373,0.16124609147916877
431374,0.789395974600102
431377,0.5190473860438208
431386,0.40964140488847056
431388,0.6541105491230523
431395,0.15811236995888317
431396,0.3215803164150781
431413,0.25532953528645763
431416,0.5071105219026449
431418,0.3880097334699486
431431,0.48655189783529884
431444,0.4930515041454606
431449,0.779579107981496
431467,0.4557067179722051
431469,0.1164614977757088
431479,0.3273364744398553
431480,0.2222220518878163
431481,0.23483448103376964
431488,0.26973622134957836
431492,0.7364232838108916
431496,0.5176381413435744
431497,0.1413179126969379
431508,0.49301382185742504
431511,0.3084814023194995
431517,0.32736394413097286
431520,0.5759217655945915
431538,0.5279674534286034
431540,0.15453460452304793
431543,0.8104949877931923
431545,0.22427285157358628
431560,0.17482220324115222
431561,0.47971001998676965
431584,0.7319981928552348
431591,0.6385896054305485
431593,0.4091502383606715
431625,0.5587022495645078
431630,0.5053002777630069
431633,0.4455103718702607
431635,0.32023766164192236
431649,0.4187682026259831
431650,0.38826153559830257
431651,0.3258402403062052
431652,0.25337847384960177
431667,0.5898890729949052
431668,0.7679546459581726
431672,0.2756251162323199
431675,0.7247817512777965
431680,0.6801784292138731
431682,0.18649549262842274
431683,0.1920616135906795
431693,0.2793588405501783
431697,0.33096410823532946
431726,0.5205879031672371
431731,0.4571674750658431
431732,0.4136556377940792
431744,0.09249192858948183
431750,0.18783595774947062
431755,0.403020857838615
431756,0.3520469229662226
431757,0.42441468939244087
431765,0.4365088829019285
431766,0.3020695241853625
431768,0.37792981417058735
431770,0.1761462262704379
431773,0.20073926184560642
431775,0.4205016557712934
431777,0.7089442387570584
431778,0.7502933580871811
431801,0.4812148681077345
431807,0.2606818335477046
431810,0.15035113561903202
431815,0.4981881857842474
431816,0.40138108018422536
431823,0.3314215305230914
431831,0.4447591870715549
431837,0.37590913725525354
431841,0.3616249960999535
431845,0.18422983885910754
431854,0.5318149209791073
431857,0.4006653340496991
431865,0.46275042191622257
431866,0.4055355131543088
431867,0.301949613488779
431869,0.4013340809984971
431889,0.4160083225254011
431899,0.1888933946208576
431903,0.4661668749424592
431909,0.42761727964243174
431914,0.3507256195715787
431916,0.25498594124343293
431918,0.7041808948743384
431931,0.2865209190317049
431940,0.32831780103988883
431948,0.46788033629177184
431962,0.2978318934967309
431965,0.29813065184210785
431974,0.22368600690915585
431976,0.19540670045655045
431987,0.3252749761663341
431988,0.23018441437210158
431995,0.6373724899369818
431999,0.5787376283095467
432003,0.12479344413440766
432005,0.68008774561959
432009,0.3365447280120346
432011,0.1791672072138828
432022,0.6492869054616149
432028,0.40212811485613753
432030,0.2311924547169632
432037,0.2846919061786286
432065,0.44970677194594866
432070,0.17747103632535566
432075,0.6267487567080057
432078,0.5621534143715831
432080,0.4621066451193314
432085,0.315474732074788
432092,0.40947127327957505
432111,0.6067646580838653
432112,0.19172444330576882
432115,0.21803943887806662
432117,0.5284078054780337
432118,0.5581556918454306
432129,0.5318161512667752
432132,0.5988270020591382
432133,0.2615253257918607
432145,0.5507815713504874
432146,0.26499249675228326
432148,0.4771004698246595
432156,0.5075326339509474
432167,0.40304894919401246
432169,0.16469623768169311
432188,0.18018164858691504
432192,0.6741708325081981
432221,0.23692571852407518
432226,0.598266918426302
432231,0.19533025944506197
432247,0.20711629857000835
432252,0.19337370777491522
432254,0.2542993974067356
432263,0.42800719178454105
432265,0.3118540713181949
432271,0.5203150526724238
432280,0.28116128846554467
432282,0.2501169448557096
432284,0.18614583129423734
432291,0.7269915934128622
432296,0.5007272669950533
432298,0.6502917647492319
432301,0.2584880229799214
432309,0.44350435648007613
432312,0.5551545855338135
432320,0.20706734555308892
432324,0.20218760123172744
432330,0.37306831762737236
432339,0.14451533647159293
432356,0.2962632388311934
432357,0.15779490945685337
432362,0.27691512539214463
432365,0.24750768712992172
432366,0.5205221716811355
432370,0.5327381167003548
432377,0.4014874252261566
432384,0.34998228154826483
432391,0.27746524301001757
432405,0.3697258522166374
432406,0.5352726810360857
432414,0.6120141710915352
432415,0.15048816533502757
432417,0.14911611513711093
432419,0.3279436603622781
432424,0.25335173019841156
432425,0.3252325041607327
432432,0.6661943556348753
432438,0.3572852266347558
432441,0.36148416941117806
432444,0.7935978714433308
432446,0.7633753056632022
432452,0.45336758498833496
432454,0.45251297227794973
432473,0.745459087745503
432482,0.5655689074484788
432489,0.3519133353473367
432492,0.7032581869074939
432495,0.17726079201681477
432501,0.635147028856204
432507,0.20597428866660344
432509,0.6947926471334136
432510,0.4560984150917416
432522,0.24319364711378763
432525,0.4134175229103767
432526,0.29339609697951635
432527,0.6781709358585855
432532,0.23949354583482993
432535,0.29967358372875147
432544,0.14496243450170979
432547,0.2503781405823047
432551,0.2754245511431131
432553,0.27641635251621105
432555,0.27024199769424145
432560,0.3016634137761448
432569,0.5864653891855486
432577,0.2519669729709867
432585,0.4705533115289166
432590,0.20976093246006597
432591,0.3784232994956733
432594,0.15341569000283406
432607,0.35900899030147015
432608,0.7200482975065458
432609,0.3611969732786011
432612,0.6955267191085464
432613,0.1963512423340757
432616,0.18987530610141778
432618,0.7696749036135984
432622,0.27979132176541
432626,0.30463720205706146
432639,0.13308771077243842
432640,0.40343245635217945
432642,0.5588877503338742
432648,0.27517549987655954
432653,0.4984011632177314
432661,0.5031261745833264
432668,0.27983172400718986
432682,0.5697239827414173
432686,0.5901210859908966
432693,0.22772141285477876
432695,0.6050900776666819
432696,0.5900185758059197
432698,0.5217345738480067
432699,0.21535846160386418
432702,0.38235627810061645
432707,0.28081697681356144
432712,0.27540529722521656
432719,0.23640102296000182
432724,0.12808317089102833
432728,0.6383454230311811
432737,0.4762395840705488
432745,0.5255299691229653
432746,0.46464758869446954
432749,0.5538091499983625
432752,0.1961761409031566
432758,0.2686904349804438
432769,0.252119110922113
432770,0.3882315113877923
432771,0.24761133890789
432788,0.3050119695223539
432804,0.31206207218334114
432807,0.6683066572846741
432830,0.670325141533413
432831,0.3915690256715922
432842,0.5714974573695337
432849,0.6136230226549255
432876,0.7167010109799856
432886,0.24523422304094705
432888,0.25395503259050456
432897,0.11239452211800967
