SK_ID_CURR,TARGET
405821,0.02847659659311797
405822,0.007704633900112839
405838,0.027218950956901265
405841,0.020211068839250834
405846,0.03127854230527348
405855,0.028905523795747443
405857,0.036270827035040476
405858,0.10050452476577554
405860,0.051655988133318176
405861,0.07963078061595902
405871,0.04547372685622426
405879,0.010911448487867348
405880,0.023230881878311353
405886,0.04041867917608254
405901,0.04387786263603864
405904,0.047083076579469085
405905,0.02202453757790504
405906,0.03405513174542169
405927,0.029929272901652922
405930,0.07794896055885814
405944,0.049038559936565335
405946,0.009297242903233367
405954,0.12524051273450587
405963,0.04174226621386804
405964,0.006670152669434061
405965,0.014337253751444724
405966,0.10328179205026362
405970,0.027926508404403506
405971,0.07238949210811801
405992,0.05720987773354915
405996,0.017346052212633873
405999,0.01211772515263498
406002,0.07176520766659623
406003,0.02739943912418885
406004,0.018230807505034044
406005,0.03252274109718271
406006,0.1104871205579708
406007,0.20115255014422048
406008,0.14609395366188338
406028,0.011111246380625326
406029,0.05551763362756993
406043,0.03327808395995274
406044,0.015812720963669914
406045,0.15051286883942278
406046,0.09260640127730344
406048,0.013113182629891161
406050,0.037435289403148525
406051,0.027061904098940954
406052,0.17151934637179894
406053,0.10421934379263915
406077,0.05275813861207829
406082,0.14008505800649773
406083,0.3606078661947238
406084,0.04375117439925916
406098,0.013749221964086887
406099,0.06367335887254948
406100,0.2958803522072904
406113,0.07973392396115751
406114,0.043083705222853756
406115,0.11977267044142856
406116,0.02721254799436433
406117,0.010046972504900668
406127,0.030784452009866577
406128,0.05809364941034552
406129,0.10662806098455681
406132,0.016949973336051506
406133,0.036507355514555896
406134,0.04099869362306679
406135,0.35594345718769005
406136,0.05617997652578159
406137,0.1254591482359847
406138,0.08633053911785935
406139,0.09763434019848276
406142,0.0586921506484613
406143,0.2660658622071915
406175,0.07769672750203242
406176,0.0533143879078445
406177,0.024452979280331084
406194,0.03416911001603299
406195,0.012950525908150715
406208,0.05993076584917815
406210,0.050352086890600944
406216,0.13398442352317913
406217,0.10244154378122178
406227,0.020809938082178084
406228,0.014077438811725441
406253,0.0634684034545352
406254,0.009523277116978283
406260,0.0788952327778378
406267,0.053629005480673675
406269,0.008736581901321636
406276,0.2698101942112542
406277,0.02522530996294787
406279,0.025872968078342863
406288,0.019172840119546373
406297,0.127467281962027
406308,0.13745227352246175
406310,0.1902115599865581
406320,0.017524220270449458
406336,0.021324110910434943
406352,0.012098885396933998
406365,0.050068035618638755
406369,0.0709947239318704
406371,0.0479340861130118
406401,0.10255594405854437
406408,0.04542444554332728
406409,0.008508150663899882
406475,0.4064947709007337
406492,0.04479558808908793
406510,0.12076316292032968
406519,0.06738492810055631
406565,0.18378752897199174
406584,0.09024397869337857
406596,0.022817959750984367
406598,0.011980715550876672
406605,0.10505753516805327
406609,0.029046738411026396
406610,0.050426656246089524
406611,0.018467380551206263
406654,0.11195766455737301
406670,0.05984086330321782
406675,0.1615885540224988
406681,0.05334934793319861
406682,0.00925261823275924
406695,0.02502497836785933
406697,0.03201071348775072
406712,0.1461961873884414
406719,0.0397052008851907
406725,0.07906736019730988
406734,0.018264853874794047
406743,0.1376339135046324
406778,0.08466301267520497
406784,0.09781235163291932
406786,0.041139031952529784
406791,0.08954670467946016
406792,0.06536876022631044
406803,0.21021327741645102
406812,0.03024056706901855
406813,0.051226590180854084
406814,0.051077085604720136
406841,0.04135853581808203
406842,0.075994095948404
406843,0.016658827683661767
406848,0.13186095669511202
406861,0.03383722772331193
406862,0.11169468735306937
406863,0.0036684643744706014
406864,0.014937888505245928
406865,0.08093622667556259
406871,0.07995911250589546
406872,0.08987064979651585
406873,0.36290119012255717
406893,0.03297966594111456
406919,0.04050452950144477
406920,0.03783690691910257
406921,0.12015138733278434
406923,0.15626112275545317
406924,0.09637256755608203
406925,0.010788464666732592
406926,0.04065167488310324
406927,0.22376476324570316
406936,0.011582097607946491
406937,0.20181116000425647
406938,0.018859171736253722
406939,0.03307526185920784
406940,0.06152685876441065
406941,0.02695910791764852
406952,0.03191221650247521
406953,0.06477670072970815
406954,0.05248390459494855
406962,0.06288544697601406
406963,0.42492255537706386
406964,0.036781690313585524
406965,0.21391390342764724
406966,0.0712824507018691
406967,0.026501835491921755
406968,0.16411663261004197
406969,0.19696752366508086
406970,0.04156513047319849
406971,0.09091652977143809
406972,0.1270984534326504
406973,0.04425190001876997
406974,0.05515581947688804
406975,0.08116837115450921
406976,0.025571268916508905
406977,0.01996638830083922
406985,0.018029880535566273
406987,0.02267850606321229
407025,0.1518258263960881
407031,0.03445382259117059
407033,0.21391567865362537
407039,0.05725677642903307
407041,0.05155211753627668
407044,0.04130002975251999
407046,0.04673400398104465
407053,0.035339844985768
407061,0.03205352602825467
407069,0.03933915682026719
407070,0.09892338465451618
407072,0.01927052659676033
407073,0.03023296490745269
407081,0.10832119153437923
407082,0.08168519038476411
407088,0.019859430072611785
407091,0.10390596729878061
407097,0.004799044432969496
407104,0.1585552368216109
407105,0.3925554561786026
407106,0.018271222488533082
407121,0.022862084907287077
407128,0.011361986366366596
407137,0.02141516846902472
407144,0.17042446549630444
407145,0.23221017455547094
407154,0.08568993980912859
407162,0.0739161632229847
407164,0.12062166538250549
407168,0.22392049612570553
407203,0.06836643272195234
407210,0.1313252459218908
407215,0.03580459814684239
407218,0.02714848532759348
407228,0.015735503771042894
407262,0.09241329705708815
407274,0.3409803848749004
407280,0.21779658005615982
407288,0.012397120797674598
407298,0.013479340509860624
407299,0.33612099860535
407302,0.12947502463796326
407303,0.233681331477464
407305,0.20793769446274618
407306,0.11253206440187778
407307,0.04925083300401923
407313,0.009707475182296602
407314,0.008726145144890517
407315,0.02892937427836686
407316,0.03516334602927607
407322,0.09938454710831446
407323,0.05831532696795883
407324,0.03660779897404108
407325,0.05160806339322952
407329,0.1590256618109125
407330,0.15611935565828955
407332,0.049750939217622726
407333,0.08020301771666882
407334,0.035002722268142474
407335,0.11170495065225178
407336,0.07192377863508405
407337,0.10407528888718555
407338,0.10458149511389478
407339,0.022662059646443102
407340,0.015400647794769037
407341,0.09482377987117352
407342,0.018951962793550676
407343,0.11809691195081778
407344,0.03729241842882504
407345,0.01418370956120622
407346,0.12052894059879785
407353,0.0484089783049166
407364,0.042879489776145974
407365,0.030578127073322033
407366,0.020358317148189132
407370,0.06376569692803467
407373,0.1980937026711143
407376,0.12103250043328212
407386,0.01804690347184286
407388,0.023898473531026504
407391,0.01656040473313528
407393,0.02494733148296236
407427,0.0427135474957181
407452,0.04412485186513623
407454,0.051607663990099584
407457,0.019891691479306185
407462,0.020030272595062612
407463,0.02014393567976714
407468,0.18256289417401983
407469,0.19942064227475836
407478,0.03393834359330073
407482,0.030691480302722264
407487,0.16545636348446124
407489,0.13395437714701317
407498,0.3881985112866012
407516,0.1669940845445782
407519,0.04452308339482974
407528,0.141346883525726
407532,0.3468393854259537
407534,0.20104027805984742
407543,0.029878842378009047
407546,0.2359369680608179
407550,0.022135887994842368
407555,0.03406264559231387
407558,0.0431256523181254
407587,0.017402913898970147
407588,0.020309931660921085
407594,0.13328784505228206
407596,0.045606405912939886
407598,0.038538617304458844
407602,0.043321671076419745
407605,0.04295525924861882
407613,0.10330894897378524
407619,0.42623337564008856
407625,0.04493037630047056
407627,0.02440298203884154
407629,0.09458867869407847
407631,0.016650087300708508
407633,0.0350281893903434
407636,0.10783145300051634
407645,0.529356515342406
407648,0.03795915206277467
407669,0.016114935819339378
407674,0.009143417838963266
407675,0.03547339479715019
407676,0.03582526841067917
407677,0.10203809571500813
407678,0.48885443280178076
407679,0.06559822150624578
407680,0.15854398451451215
407681,0.033975063365689256
407682,0.04216167453248698
407684,0.11773474559827915
407692,0.05781748682636406
407693,0.3036720497785405
407694,0.07374211811807625
407695,0.017872783886192848
407696,0.10434785186850815
407697,0.0913078207290448
407698,0.056672407390718896
407699,0.04839313473668591
407702,0.05313356401958169
407703,0.05361331349096757
407725,0.08094985952412617
407726,0.10434732581311887
407729,0.14949826072402136
407731,0.016417410577424824
407745,0.1615713460956229
407749,0.040104615929965566
407750,0.0178768643052707
407751,0.14118372522269823
407752,0.370177423246418
407753,0.22387775076434768
407754,0.09720263378896898
407755,0.11182730447293038
407756,0.023236772110948455
407765,0.02766154783396531
407766,0.03730948240248411
407767,0.022463443277051506
407768,0.030799854760375635
407773,0.09544334322093653
407774,0.06532430677545714
407778,0.09421416674319903
407779,0.06667012905903866
407780,0.21449386347384194
407781,0.07747361121726495
407782,0.02055466087779552
407783,0.07703011619032317
407784,0.045672504762621705
407825,0.09578017347186248
407826,0.009216735210466958
407828,0.03941377409500985
407829,0.013525322886831465
407830,0.14634634600698132
407831,0.022954934736836904
407832,0.041541576680414374
407838,0.018888707638546245
407839,0.06324254011978234
407840,0.02042626130321831
407841,0.08797914528630907
407842,0.04522857066583551
407855,0.10146018771621107
407857,0.062079309099732236
407881,0.08264646535644518
407882,0.06290105287473056
407885,0.0151675673745778
407915,0.018393851095714016
407916,0.016050700395800935
407918,0.1960613549138729
407919,0.07161954714447519
407920,0.025377998957987723
407921,0.08067302792527406
407922,0.014843810647165008
407927,0.04922644056057876
407934,0.06854355130857318
407941,0.07100738882728283
407942,0.02692350541104332
407943,0.02002475201905459
407944,0.03760609976714111
407946,0.04259534930214939
407947,0.013158561212355736
407952,0.006883700440765977
407955,0.08117027748909103
407978,0.10157699111566369
407986,0.017198041578377683
408003,0.07783741299518576
408006,0.017927291124199298
408008,0.00618947581762107
408015,0.026163571713292137
408016,0.032901530578364896
408028,0.1047574904003553
408035,0.02041899121602738
408042,0.014619791324546104
408044,0.2766742866548646
408052,0.007891996115937147
408053,0.04788706464723444
408056,0.03714357809374291
408068,0.025504880922803338
408071,0.04669639270988378
408074,0.038210640799744136
408085,0.11519547070938801
408089,0.01395766858556481
408091,0.05899532333894098
408098,0.015146130761674119
408106,0.07052589604406939
408108,0.17156431659229002
408116,0.18081158571284192
408126,0.03587963814234352
408130,0.11962259288244274
408135,0.013503229071360161
408148,0.042415037488688724
408168,0.1034440570262503
408170,0.052856441330010946
408172,0.08908771298442567
408176,0.017985417781022157
408181,0.04357715702888286
408191,0.010354762978106776
408194,0.03792411531560561
408213,0.061788196280260874
408248,0.03153467755643551
408249,0.010246492155436517
408250,0.053880918899229566
408256,0.2038682044697261
408261,0.0614524143776703
408262,0.09260866450807922
408268,0.07861352507777106
408269,0.02339213615237208
408273,0.057005838057982275
408280,0.056854220260101854
408286,0.07341635230868127
408347,0.11490355991671256
408349,0.012056850891103832
408350,0.016580659332317976
408351,0.03012116528425086
408352,0.020178156371504757
408355,0.03220764770174957
408356,0.026760644040656225
408357,0.05230933924204326
408384,0.11189051960961656
408385,0.03214762896771607
408386,0.04536707916316574
408387,0.012222327234902283
408388,0.04032171171629982
408389,0.04139034253003041
408390,0.058181219059051985
408391,0.15146853265511
408392,0.19137709583175322
408393,0.041916342766395075
408398,0.021762844780367885
408399,0.023413691783507364
408400,0.025536631900379397
408405,0.02261477829186611
408406,0.010515427733866819
408437,0.020231602062575817
408459,0.021175075697431885
408460,0.047956777241728046
408463,0.08095281101613634
408467,0.029556338180623996
408468,0.11647666393187395
408471,0.04027454376726378
408477,0.12192241579949728
408478,0.025764022693043443
408479,0.017237615472999186
408481,0.015780744559597687
408482,0.021511803350679364
408483,0.03052573402436812
408484,0.037687778523330835
408485,0.06945990411110388
408486,0.01704106549560758
408489,0.10242493096028826
408490,0.03035868461615439
408504,0.00789484697925636
408506,0.09100159329284181
408508,0.1051432868772348
408514,0.014126771531456896
408515,0.04109767072824238
408516,0.09892412021230168
408517,0.07989306685891151
408518,0.06503944756198281
408523,0.07670750214443933
408524,0.01767015487805737
408525,0.01601402764214036
408526,0.14762602694973995
408531,0.03885859648886128
408579,0.016539262950715415
408580,0.05617313323754537
408581,0.02598640421239767
408599,0.09170062382849291
408615,0.087996362604931
408616,0.015608164568405528
408617,0.12883580865494504
408619,0.008834302868537971
408622,0.09958679827312339
408624,0.0521146362266907
408625,0.034505342511922395
408626,0.018796761758350083
408627,0.07342517079868761
408651,0.030427683200149942
408658,0.023520360471387926
408659,0.19165465094529888
408660,0.07479137417161243
408661,0.011237541232005288
408662,0.10716389523586463
408688,0.021361420007549904
408689,0.32016647492614814
408690,0.0368684018651192
408695,0.035362225842001084
408696,0.06085565743556267
408701,0.06263986266893554
408702,0.03821300912305916
408705,0.025546591265370372
408728,0.09926040286130652
408742,0.017212301279664097
408759,0.042767933569927793
408766,0.04708590548193211
408768,0.1001589171465841
408774,0.03685365160566536
408775,0.24884968823531345
408780,0.015428034445841515
408790,0.019661127071252667
408791,0.020305536468116163
408792,0.03452642232865516
408794,0.04363732848008507
408797,0.07126718702946752
408808,0.049163272731253455
408830,0.048472766918203194
408857,0.01008119334340995
408863,0.08266230306695074
408874,0.28661869000355966
408880,0.06303301186046593
408885,0.025600635010874298
408890,0.03654169504742438
408898,0.08311212131098085
408902,0.020994618012949683
408903,0.02122881021208108
408905,0.056843421062084475
408908,0.022837700067649305
408911,0.021669615988464435
408921,0.17683841930039873
408932,0.030786515630374663
408933,0.1222499127266146
408935,0.2583715100239088
408960,0.15528101153516188
408968,0.019868738554402837
408985,0.01970408417008076
408986,0.04253103835800544
408990,0.03461336096625246
408993,0.06712600843879248
409001,0.06370682015377688
409003,0.016331623527824222
409008,0.059031693464903626
409010,0.07685076705488751
409015,0.009027685107359995
409017,0.10050982992092009
409028,0.014020712601307897
409034,0.013558459848865471
409035,0.022229512254025204
409041,0.029348826019453607
409054,0.04552046302903071
409057,0.01895145081624043
409064,0.05400078504439696
409065,0.32374814496110177
409066,0.020321854038506913
409068,0.10745426314590806
409076,0.014718441569307567
409080,0.03965065597926331
409083,0.06390207210288734
409084,0.0674505386878988
409085,0.04601110501446885
409088,0.01297541896549575
409105,0.11010613940489695
409121,0.012992599830767455
409123,0.34763162955885474
409133,0.05619778632481476
409153,0.061186594914715724
409156,0.027508463621205532
409157,0.35066535634393725
409158,0.0287018015123719
409163,0.27351352343352314
409167,0.06956688894492197
409168,0.09544160247444039
409169,0.028737174970455737
409172,0.13945410578842182
409173,0.014313565479655135
409174,0.011872704745795305
409175,0.019434402211567316
409192,0.38775831484590834
409193,0.10841661374403594
409197,0.027622559598082394
409204,0.015511675521966195
409206,0.020288603926854408
409208,0.0969340104715018
409209,0.04950755922758668
409212,0.11170457361774809
409213,0.029817023722928382
409214,0.13217177513924175
409217,0.029375324000651973
409218,0.04972283994315234
409220,0.033417674286773426
409221,0.03822692263726568
409227,0.015165881808132147
409228,0.017227340242715147
409229,0.05573840592654979
409230,0.16383999569796823
409259,0.0351656610389407
409261,0.02191750530162577
409269,0.33374876777081575
409277,0.016900219903079428
409278,0.012724386909882448
409285,0.10693905196702252
409286,0.04647406641098101
409287,0.10868928897857666
409293,0.04596290543734037
409297,0.011765613668833032
409298,0.02550469568798564
409299,0.041556926855841995
409340,0.0357725985700364
409377,0.08637069062311059
409383,0.050097784775795906
409384,0.02001191794108205
409409,0.03863213475916521
409412,0.017615516871228216
409413,0.09192587938040683
409414,0.11519466418067484
409415,0.035333055957161096
409423,0.06791685667491507
409428,0.12956980198338747
409429,0.01309328789588857
409430,0.05158098679853107
409431,0.01096954990074399
409432,0.23102114992984596
409433,0.01859641240678194
409434,0.15016272946855508
409442,0.2939157373642589
409443,0.16925473252368392
409446,0.022224916324274504
409463,0.05481284386952589
409482,0.012456272974922489
409507,0.08706919332030275
409508,0.04824332516215331
409509,0.01106525579015993
409514,0.04896031355084622
409535,0.04636881532272175
409536,0.053474930378714425
409537,0.017774146444422063
409538,0.02691455396082321
409541,0.07510337803289366
409542,0.03668213369896459
409543,0.0464356879010752
409545,0.045700695205910385
409550,0.020218453996648365
409551,0.025977207703898143
409552,0.08767925187385539
409553,0.25404001619434746
409558,0.04419978327206645
409563,0.016668421388510345
409574,0.03328710481509159
409607,0.07681174067722381
409608,0.21487570919501608
409628,0.005648365358772914
409632,0.14394225031275665
409633,0.1260609668743335
409636,0.11237061724407116
409676,0.02179642960497522
409691,0.04142247811431565
409694,0.08402534719575319
409707,0.04257734805081553
409723,0.014206865165061873
409741,0.024867113274749955
409743,0.1370504394322736
409747,0.03078837129397608
409773,0.058163757619674156
409777,0.2126961052837528
409778,0.13493683866427303
409804,0.10639303527009925
409805,0.006662859430579706
409812,0.024571319263636707
409817,0.022027458791006354
409836,0.04251439586650039
409846,0.12766528642244315
409850,0.12465635226115084
409852,0.016078427797416958
409861,0.23539819068911821
409864,0.209817329389683
409871,0.062317681139559294
409891,0.04264053548182042
409896,0.010868419521179963
409917,0.09348718105882707
409918,0.013862093890786631
409923,0.08153701884317283
409941,0.010055567291004274
409949,0.1029985341680231
409953,0.009180645732233091
409958,0.020581609989869472
409972,0.055155548901269155
409979,0.17603548404545838
409983,0.16684704170368228
409984,0.06190830859900327
409985,0.012284311371796192
409986,0.08838967542991177
409994,0.1444479994979873
409999,0.04000729564110395
410019,0.10650477700014833
410024,0.04923369356272878
410025,0.03283053608286301
410039,0.01487955167718088
410044,0.1084641894667304
410045,0.05414223885175165
410046,0.04027396356599253
410047,0.02034736999174608
410048,0.059862109694917676
410065,0.04625901452763784
410066,0.19073401471239254
410073,0.05008728171385893
410087,0.026503728178243643
410089,0.11490537982987496
410092,0.039181010116017205
410093,0.17256760921493053
410094,0.052695342487397885
410095,0.030006090072561296
410096,0.038763683638303424
410101,0.07542770250205433
410102,0.04626601238514016
410103,0.02834694163866682
410107,0.007939092851961385
410110,0.054388507434401316
410111,0.03796895013844428
410112,0.1405348928692997
410142,0.012823923917833522
410143,0.01164999594434659
410161,0.07881312698309946
410162,0.08462373785353228
410165,0.03149189871567903
410166,0.2033765533813316
410167,0.11826364731878095
410184,0.06508626499036196
410185,0.01658736450927166
410186,0.009989439456179763
410187,0.07427127651344505
410223,0.033239772207370843
410256,0.18669618298182655
410257,0.13472553286690928
410258,0.015434158820551706
410259,0.01276030521146115
410269,0.20822717426607243
410270,0.04007380144489349
410273,0.03926288297232835
410274,0.099321130801315
410275,0.023681414389530954
410276,0.2572078865598642
410277,0.056949320347749
410295,0.023180808888562235
410296,0.017879149086070422
410297,0.16559917082755715
410298,0.037392489418815546
410300,0.059421510182194076
410301,0.032413538652935614
410302,0.1703959828605936
410303,0.04672164218935168
410304,0.026036170930439063
410305,0.02198837977631312
410306,0.08516714784992281
410307,0.046913996287797084
410308,0.14171151335268686
410309,0.04561649623309007
410316,0.02071501420064087
410317,0.05572130813012538
410358,0.1400169026934276
410359,0.01932882146874985
410360,0.03139224546940267
410368,0.17886566126941342
410369,0.07601170145404781
410370,0.02043397961399995
410372,0.018818044847382
410373,0.01259791472856469
410378,0.23446953060171355
410379,0.03129641454804355
410380,0.18573267139874544
410387,0.2335588261632886
410388,0.4628906962238565
410389,0.026072352025179484
410390,0.04149328542094642
410405,0.03105029804304796
410411,0.011255269666467588
410416,0.026588486407706252
410418,0.10327891151184906
410424,0.1824129801172087
410429,0.053301603656747326
410438,0.025879761664667763
410442,0.0320038057348428
410448,0.015274069212923876
410456,0.04817884636795553
410464,0.023506446277079134
410467,0.12368033398496328
410473,0.1413588458139073
410476,0.011054075920640314
410479,0.12817911413742866
410499,0.2059313047929317
410526,0.07708532435971122
410528,0.03617227321067238
410546,0.1864966296694346
410564,0.012589914401281413
410567,0.0264464840528041
410571,0.08076721456189717
410572,0.174597621938349
410573,0.05834935425629485
410577,0.0326328801523876
410581,0.02236638315401317
410587,0.0730742472745035
410588,0.036879843998260546
410595,0.06377248242701522
410602,0.01821729426024437
410606,0.0222967654064727
410616,0.016945155473883637
410624,0.2403542663840233
410626,0.06653998676360143
410637,0.029934308692691126
410660,0.13420189620085346
410661,0.0258518304988356
410663,0.03191082062411445
410664,0.08411465972457574
410669,0.029951420756776637
410675,0.03682074361599451
410679,0.14403184983302378
410684,0.020841067983786914
410689,0.016091413495578872
410693,0.01733095948995523
410697,0.009914408308358234
410698,0.018812248035924087
410699,0.015599943215399432
410706,0.03859832167682378
410710,0.10199325025453805
410712,0.014237371574792185
410716,0.017899429849300708
410725,0.05088708109102283
410735,0.07948605132661858
410742,0.03578468322257201
410745,0.009718297185641727
410746,0.008399892330707544
410751,0.05053781437447562
410753,0.02422816226374694
410759,0.04163213734459428
410761,0.22518273136170153
410770,0.02976824674596179
410778,0.08767527615713293
410784,0.035619570488417296
410786,0.04209014950027466
410789,0.019663085412954244
410800,0.06248250220413255
410811,0.02801863460390392
410813,0.01898140799958196
410821,0.21699227520733577
410822,0.028246338219090023
410879,0.04882154658693361
410880,0.07193184899485935
410900,0.07774147435931415
410901,0.14469489172496666
410908,0.04299198628678061
410909,0.017168271414130347
410910,0.03821092595327074
410911,0.14000095427338208
410912,0.03357631977975694
410913,0.030733847574693378
410914,0.17601401896805058
410915,0.020090409180419197
410916,0.009349006366627508
410917,0.04803112353605442
410918,0.02635262670267776
410919,0.011167542457460742
410922,0.06079686613683379
410923,0.06844934933863459
410940,0.03349458719287884
410955,0.08649116944835751
410956,0.36915727453640007
410959,0.1605842074580469
410960,0.1404611982888067
410961,0.11800848291362286
410962,0.057309699098529204
410963,0.1000574452946845
410964,0.042142170397096806
410968,0.04875798498692509
410970,0.011035552006304183
410971,0.04968004007682012
410972,0.0687947436185784
410975,0.05976472347139327
410994,0.09180187054222656
410999,0.11469707482931928
411011,0.2036928059757479
411012,0.04834748114047891
411014,0.1076767935053531
411021,0.018024076009312332
411022,0.22396423644326005
411023,0.15532417434935464
411024,0.13112346010273326
411025,0.017155656424348117
411026,0.3214110457806218
411027,0.18805000889411788
411028,0.01999727094742967
411030,0.07415849744530285
411031,0.06121612574391565
411032,0.03753455323042054
411033,0.03978694069562671
411049,0.029504760441971038
411050,0.025371914196674762
411051,0.11380920918109931
411052,0.13799425685599148
411073,0.06462211675452123
411074,0.03167596822948352
411076,0.04245513225100418
411080,0.027572017592440413
411081,0.018351173792817185
411082,0.015565981981794371
411093,0.08645974248381777
411094,0.04346716313864593
411095,0.06146032854707053
411099,0.021670009868941666
411102,0.026895352249725977
411103,0.18286891225673935
411112,0.014364223921299263
411114,0.08485225926399932
411115,0.04150998890896079
411116,0.06735267159521949
411168,0.05024695578693563
411169,0.25361612505603076
411170,0.06594817156451749
411189,0.020554807966720944
411190,0.0365335976592146
411195,0.1872409103097533
411196,0.12151484184620412
411197,0.04178999372379496
411205,0.008004194989310716
411206,0.14189151781070014
411215,0.07673863869456332
411216,0.016536321474007316
411217,0.03411333273782976
411218,0.07232360124375128
411222,0.01449549046326037
411238,0.010206634051502024
411239,0.022019492128177713
411240,0.07153470344454321
411248,0.010190215143242132
411274,0.08441552255341403
411275,0.03909818604799718
411293,0.011235736016557819
411299,0.05756031603671213
411300,0.009689683475327927
411301,0.04833636138184051
411302,0.09693337442505048
411305,0.12557117788217187
411309,0.10149189851873869
411334,0.03153515862018882
411343,0.033352911932665374
411349,0.012676367925255318
411360,0.06394022226214574
411363,0.014755610403448548
411364,0.02727747166419867
411384,0.0811434645516032
411402,0.051970417437191774
411424,0.03465996974674928
411425,0.1523667164722105
411430,0.15050308183428185
411432,0.06918456059255007
411434,0.1610447572183671
411447,0.02251647582955566
411450,0.008521747464687097
411452,0.10833321288985148
411463,0.09137578984610789
411467,0.1391180352317782
411474,0.01611808173727546
411478,0.005943912519448186
411480,0.051267505609233044
411481,0.06188986911137487
411502,0.0470610724075283
411509,0.02473913019583809
411511,0.19384182853743498
411515,0.04311272920541097
411516,0.1119515546734304
411532,0.026950671073012068
411565,0.007703259864606688
411570,0.044419295483745
411600,0.05402281353684773
411608,0.04864540219996677
411613,0.024771186990373093
411614,0.012692228825764987
411620,0.04224986426532417
411634,0.010454613194408413
411639,0.012558472555832154
411645,0.04668023882734407
411648,0.010731627006827605
411660,0.05653199361957189
411668,0.0052835871011803
411672,0.11197853000934929
411673,0.005580177640452949
411674,0.3675272842614876
411675,0.020377428843983577
411676,0.01238235550314638
411677,0.21987879063833202
411715,0.02916896657360102
411718,0.02672785442149133
411719,0.06309792311915866
411720,0.06067191578679413
411730,0.030577832453702616
411731,0.08038545927878156
411740,0.070512822528216
411746,0.0283729724071654
411748,0.012046120566650192
411749,0.015064712188995053
411752,0.06842723077790466
411753,0.008706246878333056
411754,0.03029333417954719
411755,0.006487349927426361
411767,0.008639192104283946
411768,0.08681645490367423
411819,0.14992824065719246
411826,0.15867114819166578
411827,0.03207070458174215
411841,0.011263620373369993
411842,0.6446326416560628
411843,0.06877575320181284
411844,0.09348689934863164
411845,0.06813187893140098
411846,0.11995111689536173
411850,0.14961896779408135
411852,0.11998209525573084
411853,0.08079708673376677
411854,0.022486810819391148
411855,0.03793865519889324
411856,0.08874221452744492
411860,0.0648426891536657
411883,0.020184136858519018
411938,0.03572939890168239
411939,0.14801393715948308
411940,0.050201157311101724
411957,0.21230356521543725
411958,0.060568856784612345
411959,0.05686078849664192
411963,0.019614069405759105
411969,0.03905843716631388
411970,0.038482359736649346
411971,0.026711999111899053
411972,0.1224674215711754
411973,0.014722250109463987
411974,0.03702351721522454
411975,0.02848484662914829
411977,0.05733527199707772
411978,0.2974044111627263
411979,0.16242105795428874
412004,0.06257059763139923
412008,0.015405789821581925
412009,0.030713124881038792
412010,0.014194352992982946
412030,0.07146209663605517
412031,0.07590218824397194
412032,0.01445438643484729
412036,0.019565119031496624
412038,0.033124972661523026
412047,0.03653095834099293
412049,0.23712457707195886
412082,0.03312281062109718
412092,0.15023293643218666
412098,0.08257421280005672
412101,0.19499643032136257
412108,0.46534368742868604
412111,0.10220688681805148
412119,0.13817411326640358
412128,0.01654833441784744
412139,0.08747155798727924
412152,0.13825868620275103
412154,0.022337444255691546
412178,0.12401883252954132
412180,0.06505821974629879
412193,0.024489253785483098
412199,0.04270344353580541
412204,0.03531788334317225
412206,0.03270356627710163
412207,0.02707408590512806
412211,0.054146750315687886
412220,0.008382595659869523
412221,0.038352040492282365
412229,0.08253683267052038
412234,0.026222522889919213
412235,0.06658333631974388
412236,0.12732674605147581
412251,0.06699682645791545
412262,0.08151633208997049
412270,0.0958804813763663
412280,0.04527494275522454
412289,0.1489086044663046
412305,0.03481232247972578
412310,0.04115871245944118
412345,0.02928351338403246
412348,0.15607223202187676
412361,0.04997254008748364
412367,0.10893106877398331
412368,0.01747893036004011
412370,0.07728496160633046
412372,0.21926620122080995
412377,0.0941130501675082
412380,0.009580931102333698
412382,0.01365821903044197
412391,0.021972034883937168
412393,0.023720672113344044
412411,0.10662090702009278
412412,0.04273926689121971
412415,0.16956693712553395
412416,0.1847814122791203
412422,0.0989558787924446
412428,0.043812823385594994
412430,0.028256446465607633
412436,0.052341321177053576
412447,0.0414866406270997
412451,0.009496075632569202
412456,0.04064363545937456
412470,0.18329335573636574
412472,0.03967632029204589
412478,0.00990156414177467
412487,0.06544860352270694
412490,0.22793261009345378
412494,0.1140999131997413
412516,0.10938020428025075
412519,0.03025999749646163
412525,0.1173205367000271
412527,0.12571445982308163
412528,0.04865406863286113
412551,0.3941984718523561
412552,0.02578358706368475
412557,0.029627093514866046
412558,0.029799697054079234
412559,0.08086839825404624
412561,0.02272593219043508
412563,0.010962398314851475
412564,0.03958146687446298
412565,0.05046808306070569
412593,0.037784130521846405
412598,0.31104450802509237
412602,0.05158385796650575
412610,0.0513382897340276
412611,0.08200498022635483
412612,0.01754343487568769
412613,0.11483567501727576
412621,0.040682810493714715
412622,0.005562471230538664
412623,0.053416478609949525
412624,0.14705354195755133
412637,0.0377861088209152
412638,0.15754255254314614
412639,0.1849531630825248
412640,0.015667208199885634
412641,0.020290833446826504
412642,0.03338883966043587
412643,0.0743889066864188
412644,0.11245387809851151
412651,0.06840405972429552
412667,0.012384383977060763
412669,0.13682086866208323
412686,0.18403086377947359
412712,0.011843050609763952
412713,0.10586251022631217
