Date,Open,High,Low,Close,Volume,Moving_Average_20,Daily_Return
2023-03-15 00:00:00-04:00,93.22000122070312,96.66999816894533,93.06999969482422,96.1999969482422,70731800,94.55500030517578,0.013912307472971452
2023-03-16 00:00:00-04:00,95.75,100.98999786376952,95.61000061035156,100.04000091552734,84446900,94.49900016784667,0.039916882423095545
2023-03-17 00:00:00-04:00,99.79000091552734,100.66000366210938,97.45999908447266,98.9499969482422,87300200,94.53899993896485,-0.010895681300578275
2023-03-20 00:00:00-04:00,98.41000366210938,98.4800033569336,95.6999969482422,97.70999908447266,62388900,94.56450004577637,-0.012531560404374309
2023-03-21 00:00:00-04:00,98.13999938964844,100.8499984741211,98.0,100.61000061035156,58597300,94.86599998474121,0.029679680207260972
2023-03-22 00:00:00-04:00,100.4499969482422,102.0999984741211,98.61000061035156,98.6999969482422,57475400,95.01149978637696,-0.018984232685839375
2023-03-23 00:00:00-04:00,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266,57559300,95.15599975585938,0.0001013387693993284
2023-03-24 00:00:00-04:00,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795,56095400,95.38749961853027,-0.00587581639584811
2023-03-27 00:00:00-04:00,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734,46721300,95.60149955749512,-0.0009171134251455548
2023-03-28 00:00:00-04:00,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952,38720100,95.75199928283692,-0.008159965772002842
2023-03-29 00:00:00-04:00,98.69000244140624,100.41999816894533,98.55999755859376,100.25,49783300,96.15599937438965,0.0309543624265336
2023-03-30 00:00:00-04:00,101.5500030517578,103.04000091552734,101.01000213623048,102.0,53633400,96.64949951171874,0.0174563591022443
2023-03-31 00:00:00-04:00,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734,56750300,97.06899948120117,0.012647067799287592
2023-04-03 00:00:00-04:00,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938,41135700,97.50199966430664,-0.008519675143944028
2023-04-04 00:00:00-04:00,102.75,104.1999969482422,102.11000061035156,103.9499969482422,48662500,98.02199935913086,0.015037527888524194
2023-04-05 00:00:00-04:00,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,98.38099937438965,-0.027417013542964774
2023-04-06 00:00:00-04:00,100.75,102.37999725341795,99.8000030517578,102.05999755859376,43808000,98.87149925231935,0.009495540049077267
2023-04-10 00:00:00-04:00,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533,37261200,99.44349899291993,0.0010778033801970288
2023-04-11 00:00:00-04:00,100.8000030517578,101.0,99.01000213623048,99.91999816894533,60417800,99.81799888610841,-0.02202212039075757
2023-04-12 00:00:00-04:00,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467,56735000,99.96549911499025,-0.020916697119598426
2023-04-13 00:00:00-04:00,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789,67925100,100.27549934387208,0.04671368301429957
2023-04-14 00:00:00-04:00,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048,51450500,100.39899940490724,0.001074224694457504
2023-04-17 00:00:00-04:00,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952,39919500,100.5884994506836,0.0022436418178333195
2023-04-18 00:00:00-04:00,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578,39790500,100.81799964904785,-0.004282604839014548
2023-04-19 00:00:00-04:00,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578,58398900,101.00249977111817,0.019550341547772243
2023-04-20 00:00:00-04:00,103.52999877929688,105.25,103.20999908447266,103.80999755859376,57696900,101.25799980163575,-0.004698039106680318
2023-04-21 00:00:00-04:00,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266,86774200,101.67049980163574,0.030343912917452087
2023-04-24 00:00:00-04:00,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,69575600,102.07449989318847,-0.007011967150520215
2023-04-25 00:00:00-04:00,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422,65026800,102.30099983215332,-0.03427172037496595
2023-04-26 00:00:00-04:00,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336,73803800,102.68800010681153,0.023496184744855597
2023-04-27 00:00:00-04:00,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422,149961200,103.16650009155273,0.046103983455159314
2023-04-28 00:00:00-04:00,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,130565000,103.33899993896485,-0.039792412663683274
2023-05-01 00:00:00-04:00,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578,74728100,103.27700004577636,-0.0322427121373291
2023-05-02 00:00:00-04:00,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795,73469400,103.3379997253418,0.015482549283793778
2023-05-03 00:00:00-04:00,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789,65051900,103.32299995422363,0.00019303553981608879
2023-05-04 00:00:00-04:00,104.04000091552734,105.38999938964844,103.30999755859376,104.0,45345500,103.46800003051757,0.0033767339022539034
2023-05-05 00:00:00-04:00,104.2699966430664,105.76000213623048,103.5500030517578,105.66000366210938,56912900,103.64800033569335,0.015961573674128537
2023-05-08 00:00:00-04:00,105.04000091552734,106.0999984741211,104.6999969482422,105.83000183105467,49430900,103.83100051879883,0.0016089169321718
2023-05-09 00:00:00-04:00,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658205,44089400,104.16600074768067,0.007464810562779034
2023-05-10 00:00:00-04:00,108.0999984741211,110.66999816894533,108.0500030517578,110.19000244140624,78627600,104.78400077819825,0.033483395262233095
2023-05-11 00:00:00-04:00,111.02999877929688,113.27999877929688,110.48999786376952,112.18000030517578,74924800,105.27300071716309,0.01805969525073503
2023-05-12 00:00:00-04:00,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623048,49810100,105.66050071716309,-0.01711533396079612
2023-05-15 00:00:00-04:00,111.1500015258789,112.29000091552734,109.25,111.1999969482422,53011100,106.08350067138672,0.008525256609829501
2023-05-16 00:00:00-04:00,111.0500030517578,114.79000091552734,111.0500030517578,113.4000015258789,71472900,106.63850059509278,0.0197842143706235
2023-05-17 00:00:00-04:00,114.88999938964844,115.83000183105467,114.22000122070312,115.5,65655200,107.19850044250488,0.018518504813616277
2023-05-18 00:00:00-04:00,116.69000244140624,118.5999984741211,116.33999633789062,118.1500015258789,73174100,107.91550064086914,0.022943736154795724
2023-05-19 00:00:00-04:00,118.16000366210938,118.30999755859376,115.6999969482422,116.25,54990200,108.3800006866455,-0.01608126535201726
2023-05-22 00:00:00-04:00,116.7699966430664,116.7699966430664,114.25,115.01000213623048,70741100,108.8200008392334,-0.010666648290490466
2023-05-23 00:00:00-04:00,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376952,67576300,109.44100074768066,-0.00017393506729324049
2023-05-24 00:00:00-04:00,115.3499984741211,117.33999633789062,115.0199966430664,116.75,63487900,110.02950057983398,0.015305697616549097
2023-05-25 00:00:00-04:00,116.62999725341795,116.87000274658205,114.30999755859376,115.0,66496700,110.28850059509277,-0.01498929336188437
2023-05-26 00:00:00-04:00,116.04000091552734,121.5,116.0199966430664,120.11000061035156,96779900,111.02150077819825,0.04443478791610045
2023-05-30 00:00:00-04:00,122.37000274658205,122.91999816894533,119.86000061035156,121.66000366210938,64314800,112.00200080871582,0.01290486257498391
2023-05-31 00:00:00-04:00,121.4499969482422,122.04000091552734,119.16999816894533,120.58000183105467,72800800,112.84950103759766,-0.00887721353399129
2023-06-01 00:00:00-04:00,120.69000244140624,123.48999786376952,119.93000030517578,122.7699966430664,54375100,113.80550079345703,0.01816217265513198
2023-06-02 00:00:00-04:00,124.91999816894533,126.38999938964844,124.0199966430664,124.25,61215000,114.81800079345703,0.01205508998453797
2023-06-05 00:00:00-04:00,123.36000061035156,125.8000030517578,123.02999877929688,125.3000030517578,47950100,115.80000076293945,0.00845072878678299
2023-06-06 00:00:00-04:00,125.06999969482422,127.4000015258789,125.0,126.61000061035156,45695200,116.8390007019043,0.01045488848114906
2023-06-07 00:00:00-04:00,127.01000213623048,127.37000274658205,120.62999725341795,121.2300033569336,95663300,117.56950073242187,-0.04249267220189956
2023-06-08 00:00:00-04:00,123.01000213623048,125.62999725341795,122.26000213623048,124.25,62159300,118.27250061035156,0.024911297199049942
2023-06-09 00:00:00-04:00,124.08000183105467,125.8000030517578,123.19000244140624,123.43000030517578,51330000,118.83500061035156,-0.006599595129369917
2023-06-12 00:00:00-04:00,124.0199966430664,126.77999877929688,123.52999877929688,126.56999969482422,51338000,119.65050048828125,0.025439515368102628
2023-06-13 00:00:00-04:00,128.1199951171875,128.41000366210938,125.18000030517578,126.66000366210938,50564800,120.4235008239746,0.0007111003199982147
2023-06-14 00:00:00-04:00,126.6999969482422,126.9499969482422,124.12000274658205,126.41999816894533,52422500,121.07450065612792,-0.001894879884926537
2023-06-15 00:00:00-04:00,125.20999908447266,127.69000244140624,124.31999969482422,127.11000061035156,60458500,121.65500068664551,0.005458016543269828
2023-06-16 00:00:00-04:00,127.70999908447266,127.9000015258789,125.3000030517578,125.48999786376952,84188100,122.02200050354004,-0.012744888197649185
2023-06-20 00:00:00-04:00,124.97000122070312,127.25,124.5,125.77999877929688,56930100,122.49850044250488,0.002310948445805039
2023-06-21 00:00:00-04:00,125.63999938964844,126.7300033569336,123.8499984741211,124.83000183105467,52137700,122.9895004272461,-0.007552845901271921
2023-06-22 00:00:00-04:00,125.30999755859376,130.3300018310547,125.13999938964844,130.14999389648438,90354600,123.74750022888183,0.04261789623803569
2023-06-23 00:00:00-04:00,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547,71855200,124.37650032043457,-0.006300361919969633
2023-06-26 00:00:00-04:00,129.3300018310547,131.49000549316406,127.0999984741211,127.33000183105467,59989300,124.99300041198731,-0.015464315871677181
2023-06-27 00:00:00-04:00,128.6300048828125,130.08999633789062,127.5500030517578,129.17999267578125,46801000,125.44650001525879,0.014529104045574393
2023-06-28 00:00:00-04:00,128.94000244140625,131.47999572753906,128.44000244140625,129.0399932861328,52149500,125.81549949645996,-0.001083754432466999
2023-06-29 00:00:00-04:00,128.77000427246094,129.25999450683594,127.26000213623048,127.9000015258789,40761000,126.18149948120117,-0.008834406537251538
2023-06-30 00:00:00-04:00,129.47000122070312,131.25,128.9499969482422,130.36000061035156,54310500,126.56099967956543,0.019233769000189582
2023-07-03 00:00:00-04:00,130.82000732421875,131.85000610351562,130.07000732421875,130.22000122070312,28264800,126.85949974060058,-0.0010739443770555468
2023-07-05 00:00:00-04:00,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125,35895400,127.11349983215332,0.0012287180203460757
2023-07-06 00:00:00-04:00,128.25,128.72999572753906,127.37000274658205,128.36000061035156,40639900,127.20099983215331,-0.015493205988729275
2023-07-07 00:00:00-04:00,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688,41928700,127.62849960327148,0.011062622017709689
2023-07-10 00:00:00-04:00,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795,61889300,127.77249946594239,-0.02041918285409683
2023-07-11 00:00:00-04:00,127.75,129.77000427246094,127.3499984741211,128.77999877929688,49951500,128.03999938964844,0.012978852839820698
2023-07-12 00:00:00-04:00,130.30999755859375,131.25999450683594,128.8300018310547,130.8000030517578,54022800,128.25149955749512,0.01568569880112225
2023-07-13 00:00:00-04:00,134.0399932861328,134.6699981689453,132.7100067138672,134.3000030517578,61170900,128.63349952697754,0.026758409161619312
2023-07-14 00:00:00-04:00,134.05999755859375,136.64999389648438,134.05999755859375,134.67999267578125,54388100,129.04649925231934,0.002829408900884234
2023-07-17 00:00:00-04:00,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375,48450200,129.36899909973144,-0.008315972513331604
2023-07-18 00:00:00-04:00,132.7100067138672,133.86000061035156,131.35000610351562,132.8300018310547,54969100,129.7359992980957,-0.005465676406731013
2023-07-19 00:00:00-04:00,133.38999938964844,135.99000549316406,132.52999877929688,135.36000061035156,54531000,130.21499938964843,0.019046892602732513
2023-07-20 00:00:00-04:00,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672,59820600,130.47149963378905,-0.03989357175040831
2023-07-21 00:00:00-04:00,131.33999633789062,131.3699951171875,128.4199981689453,130.0,133265000,130.46399993896483,0.00030773533446226686
2023-07-24 00:00:00-04:00,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578,45591100,130.4375,-0.009230745755709147
2023-07-25 00:00:00-04:00,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,39236700,130.5275001525879,0.002562125956798944
2023-07-26 00:00:00-04:00,126.51000213623048,129.0800018310547,126.11000061035156,128.14999389648438,53910100,130.47600021362305,-0.007589335934878205
2023-07-27 00:00:00-04:00,131.0,132.6300048828125,127.79000091552734,128.25,52610700,130.4365005493164,0.0007803832093540297
2023-07-28 00:00:00-04:00,129.69000244140625,133.00999450683594,129.3300018310547,132.2100067138672,46317400,130.65200080871583,0.030877245332297854
2023-07-31 00:00:00-04:00,133.1999969482422,133.8699951171875,132.3800048828125,133.67999267578125,41901500,130.8180004119873,0.011118568090654923
2023-08-01 00:00:00-04:00,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,42098500,130.89150047302246,-0.014886223394710907
2023-08-02 00:00:00-04:00,130.14999389648438,130.22999572753906,126.81999969482422,128.2100067138672,51027600,130.7830005645752,-0.026425663778747666
2023-08-03 00:00:00-04:00,127.4800033569336,129.83999633789062,126.41000366210938,128.91000366210938,88585200,130.81050071716308,0.005459768439170398
2023-08-04 00:00:00-04:00,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,152938700,131.30000114440918,0.08269337801006271
2023-08-07 00:00:00-04:00,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312,71213100,132.05450134277345,0.01898684357254843
2023-08-08 00:00:00-04:00,140.6199951171875,140.83999633789062,138.4199981689453,139.94000244140625,51710500,132.6125015258789,-0.016031491771390738
2023-08-09 00:00:00-04:00,139.97000122070312,140.32000732421875,137.10000610351562,137.85000610351562,50017300,132.9650016784668,-0.01493494570121734
2023-08-10 00:00:00-04:00,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,58928400,133.1780014038086,0.005150463718840648
2023-08-11 00:00:00-04:00,137.39999389648438,139.3300018310547,137.0,138.41000366210938,42832100,133.364501953125,-0.0010825194798443905
2023-08-14 00:00:00-04:00,138.3000030517578,140.58999633789062,137.75,140.57000732421875,47148700,133.71500244140626,0.015605834874352187
2023-08-15 00:00:00-04:00,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,42781500,133.95700225830078,-0.020630355012962953
2023-08-16 00:00:00-04:00,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875,41675900,133.94250259399413,-0.018885675014943426
2023-08-17 00:00:00-04:00,135.4600067138672,136.08999633789062,133.52999877929688,133.97999572753906,48354100,134.14350204467775,-0.008069975106044458
2023-08-18 00:00:00-04:00,131.6199951171875,134.07000732421875,131.14999389648438,133.22000122070312,48469400,134.30450210571288,-0.005672447612115605
2023-08-21 00:00:00-04:00,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125,41442500,134.59850158691407,0.01095925117625085
2023-08-22 00:00:00-04:00,135.0800018310547,135.64999389648438,133.72999572753906,134.25,32935100,134.85450134277343,-0.0031926989840012077
2023-08-23 00:00:00-04:00,134.5,135.9499969482422,133.22000122070312,135.52000427246094,42801000,135.22300186157227,0.009459994580714559
2023-08-24 00:00:00-04:00,136.39999389648438,136.77999877929688,131.8300018310547,131.83999633789062,43646300,135.4025016784668,-0.027154721211281152
2023-08-25 00:00:00-04:00,132.47000122070312,133.8699951171875,130.5800018310547,133.25999450683594,44147500,135.45500106811522,0.010770617478674804
2023-08-28 00:00:00-04:00,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844,34108400,135.4280014038086,-0.0009004586682715976
2023-08-29 00:00:00-04:00,133.3800048828125,135.13999938964844,133.25,134.91000366210938,38646100,135.58900146484376,0.013294308852149106
2023-08-30 00:00:00-04:00,134.92999267578125,135.67999267578125,133.9199981689453,135.07000732421875,36137000,135.93200149536133,0.0011860029483812262
2023-08-31 00:00:00-04:00,135.05999755859375,138.7899932861328,135.0,138.00999450683594,58781300,136.38700103759766,0.021766395374215985
2023-09-01 00:00:00-04:00,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875,40948300,136.3145004272461,0.0007970481467276525
2023-09-05 00:00:00-04:00,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094,40636700,136.06700057983397,-0.006154002858205887
2023-09-06 00:00:00-04:00,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156,41785500,135.83800048828124,-0.013914209970579572
2023-09-07 00:00:00-04:00,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562,48498900,135.83800048828124,0.018395430569861038
2023-09-08 00:00:00-04:00,136.86000061035156,138.85000610351562,136.75,138.22999572753906,38348200,135.8215003967285,0.0027565441218631026
2023-09-11 00:00:00-04:00,138.75,143.6199951171875,138.63999938964844,143.10000610351562,56764500,136.05600051879884,0.035231212663680456
2023-09-12 00:00:00-04:00,142.32000732421875,143.0,140.61000061035156,141.22999572753906,42668500,136.08899993896483,-0.013067856717097759
2023-09-13 00:00:00-04:00,140.9499969482422,144.97999572753906,140.8699951171875,144.85000610351562,60465200,136.44800033569337,0.025632022130484877
2023-09-14 00:00:00-04:00,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312,64033600,136.93050003051758,-0.0008975138235036706
2023-09-15 00:00:00-04:00,142.69000244140625,143.57000732421875,140.08999633789062,140.38999938964844,102861700,137.25100021362306,-0.029919857618376344
2023-09-18 00:00:00-04:00,140.47999572753906,141.75,139.22000122070312,139.97999572753906,42823500,137.58899993896483,-0.0029204620264398073
2023-09-19 00:00:00-04:00,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125,61482500,137.73650054931642,-0.016788047695762587
2023-09-20 00:00:00-04:00,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,46263700,137.78850021362305,-0.01700219075536713
2023-09-21 00:00:00-04:00,131.94000244140625,132.24000549316406,129.30999755859375,129.3300018310547,70234800,137.47900009155273,-0.04405345369833069
2023-09-22 00:00:00-04:00,131.11000061035156,132.02999877929688,128.52000427246094,129.1199951171875,59904300,137.34300003051757,-0.0016238050792075631
2023-09-25 00:00:00-04:00,129.36000061035156,131.77999877929688,128.77000427246094,131.27000427246094,46017800,137.24350051879884,0.01665124873434287
2023-09-26 00:00:00-04:00,130.1199951171875,130.38999938964844,125.27999877929688,125.9800033569336,73048200,136.8855007171631,-0.040298626825268746
2023-09-27 00:00:00-04:00,125.76000213623048,127.4800033569336,124.12999725341795,125.9800033569336,66553400,136.4390007019043,0.0
2023-09-28 00:00:00-04:00,124.04000091552734,126.58000183105467,123.04000091552734,125.9800033569336,54555000,135.98450050354003,0.0
2023-09-29 00:00:00-04:00,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658205,62377600,135.44000091552735,0.009049050319664964
2023-10-02 00:00:00-04:00,127.27999877929688,130.47000122070312,126.54000091552734,129.4600067138672,48029700,135.00700149536132,0.01840783446134764
2023-10-03 00:00:00-04:00,128.05999755859375,128.52000427246094,124.25,124.72000122070312,51565000,134.37950134277344,-0.03661366636292884
2023-10-04 00:00:00-04:00,126.05999755859376,127.36000061035156,125.68000030517578,127.0,44203900,133.96150131225585,0.018280939360016735
2023-10-05 00:00:00-04:00,126.70999908447266,126.7300033569336,124.33000183105467,125.95999908447266,39660600,133.36700096130372,-0.008188983586829512
2023-10-06 00:00:00-04:00,124.16000366210938,128.4499969482422,124.12999725341795,127.95999908447266,46795900,132.8535011291504,0.015878056641289273
2023-10-09 00:00:00-04:00,126.22000122070312,128.7899932861328,124.76000213623048,128.25999450683594,38773700,132.11150054931642,0.0023444468936362206
2023-10-10 00:00:00-04:00,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,42178600,131.5240005493164,0.009511938819224852
2023-10-11 00:00:00-04:00,129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547,40741800,130.87300033569335,0.01814956889912689
2023-10-12 00:00:00-04:00,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,55528600,130.25350036621094,0.0037927633547389927
2023-10-13 00:00:00-04:00,132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328,45786600,129.72350006103517,-0.019194502454286222
2023-10-16 00:00:00-04:00,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,42832900,129.35200042724608,0.021265196921155027
2023-10-17 00:00:00-04:00,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,49344600,129.04400024414062,-0.008147882355257097
2023-10-18 00:00:00-04:00,129.89999389648438,130.6699981689453,127.51000213623048,128.1300048828125,42699500,128.6860008239746,-0.025405007278304192
2023-10-19 00:00:00-04:00,130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438,60961400,128.6395004272461,0.002107149015711185
2023-10-20 00:00:00-04:00,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894533,56343300,128.44200057983397,-0.025155731161039308
2023-10-23 00:00:00-04:00,124.62999725341795,127.87999725341795,123.9800033569336,126.55999755859376,48260000,128.2065002441406,0.011104892625885654
2023-10-24 00:00:00-04:00,127.73999786376952,128.8000030517578,126.33999633789062,128.55999755859375,46477400,128.33549995422362,0.015802781594350446
2023-10-25 00:00:00-04:00,126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844,74577500,128.1059997558594,-0.055771610960691276
2023-10-26 00:00:00-04:00,120.62999725341795,121.63999938964844,118.3499984741211,119.56999969482422,100419500,127.7854995727539,-0.01499299533713827
2023-10-27 00:00:00-04:00,126.1999969482422,130.02000427246094,125.5199966430664,127.73999786376952,125309300,127.81649932861328,0.0683281608245998
2023-10-30 00:00:00-04:00,129.72000122070312,133.0,128.55999755859375,132.7100067138672,72485500,127.97899932861328,0.03890722509168998
2023-10-31 00:00:00-04:00,132.75,133.57000732421875,131.7100067138672,133.08999633789062,51589400,128.39749908447266,0.002863308000901066
2023-11-01 00:00:00-04:00,133.9600067138672,137.35000610351562,133.7100067138672,137.0,61529400,128.89749908447266,0.02937864429857373
2023-11-02 00:00:00-04:00,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,52236700,129.50299949645995,0.007810272439553012
2023-11-03 00:00:00-04:00,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,44007200,130.0349998474121,0.0038386235328597973
2023-11-06 00:00:00-05:00,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,44970400,130.6090003967285,0.008225103459209127
2023-11-07 00:00:00-05:00,140.5500030517578,143.3699951171875,140.5,142.7100067138672,53553500,131.27050094604493,0.02125376487729147
2023-11-08 00:00:00-05:00,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,44521700,131.78300094604492,-0.004414580990635519
2023-11-09 00:00:00-05:00,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,36235400,132.19650115966797,-0.010416636461610618
2023-11-10 00:00:00-05:00,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,49287800,132.885001373291,0.021052569890351647
2023-11-13 00:00:00-05:00,142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062,35680600,133.38700103759766,-0.006756765374750118
2023-11-14 00:00:00-05:00,145.0,147.25999450683594,144.67999267578125,145.8000030517578,56674600,134.1035011291504,0.02251214528584833
2023-11-15 00:00:00-05:00,147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422,63875700,134.85700073242188,-0.017832688951265996
2023-11-16 00:00:00-05:00,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,49653500,135.5785011291504,-0.0025837648398919777
2023-11-17 00:00:00-05:00,142.66000366210938,145.22999572753906,142.5399932861328,145.17999267578125,49636700,136.5790008544922,0.016453061783939793
2023-11-20 00:00:00-05:00,145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125,41951200,137.55750122070313,0.0065436854591447435
2023-11-21 00:00:00-05:00,143.91000366210938,144.0500030517578,141.5,143.89999389648438,71226000,138.32450103759766,-0.015260459261028925
2023-11-22 00:00:00-05:00,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,45669100,139.5905014038086,0.019527539517508297
2023-11-24 00:00:00-05:00,146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406,22378400,140.9490016937256,0.0002044767086364363
2023-11-27 00:00:00-05:00,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,53762400,141.94850158691406,0.006746559883569869
2023-11-28 00:00:00-05:00,146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688,42711700,142.66450119018555,-0.00473835354015173
2023-11-29 00:00:00-05:00,147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875,40610900,143.32600173950195,-0.0048288883967405605
2023-11-30 00:00:00-05:00,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,65814000,143.78050155639647,-0.001571972217158657
2023-12-01 00:00:00-05:00,146.0,147.25,145.5500030517578,147.02999877929688,39924600,144.2285011291504,0.006434406632690459
2023-12-04 00:00:00-05:00,145.25,145.35000610351562,142.80999755859375,144.83999633789062,48294200,144.54050064086914,-0.014894936132684111
2023-12-05 00:00:00-05:00,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,46822400,144.89750061035156,0.014084566393959497
2023-12-06 00:00:00-05:00,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,39679000,144.98800048828124,-0.016067541747663228
2023-12-07 00:00:00-05:00,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,52352800,145.22800064086914,0.016329923474831087
2023-12-08 00:00:00-05:00,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,41858000,145.56900024414062,0.0036764247561378305
2023-12-11 00:00:00-05:00,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,50907300,145.68550033569335,-0.010378502226973785
2023-12-12 00:00:00-05:00,145.52000427246094,147.5,145.3000030517578,147.47999572753906,44944300,145.93000030517578,0.010898597193382598
2023-12-13 00:00:00-05:00,148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062,52766200,146.0819999694824,0.009221593773735215
2023-12-14 00:00:00-05:00,149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453,58400800,146.2930000305176,-0.00954043404920335
2023-12-15 00:00:00-05:00,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,110039100,146.65,0.01729753821347546
2023-12-18 00:00:00-05:00,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,62512800,147.09450073242186,0.027338841569267247
2023-12-19 00:00:00-05:00,154.39999389648438,155.1199951171875,152.69000244140625,153.7899932861328,43171300,147.47750015258788,-0.0018174467759756174
2023-12-20 00:00:00-05:00,152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875,50322100,147.88850021362305,-0.01085895208954335
2023-12-21 00:00:00-05:00,153.3000030517578,153.97000122070312,152.10000610351562,153.83999633789062,36305700,148.24499969482423,0.011306871390431628
2023-12-22 00:00:00-05:00,153.77000427246094,154.35000610351562,152.7100067138672,153.4199981689453,29480100,148.5789993286133,-0.0027300973670256745
2023-12-26 00:00:00-05:00,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,25067200,148.8629997253418,-6.514474615582078e-05
2023-12-27 00:00:00-05:00,153.55999755859375,154.77999877929688,153.1199951171875,153.33999633789062,31434700,149.1784996032715,-0.0004563413242133496
2023-12-28 00:00:00-05:00,153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125,27057000,149.53149948120117,0.0002609139551152939
